#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-block-bucket,3,6891246053,2922,4690,362,141423,1208956
opt-block-counting,3,6494583096,2815,5153,316,140218,1137935
opt-split,3,9763532805,2202,1867,155,0,802308
opt-split-counting,3,3859829118,2160,1123,158,0,549222
opt-line-queues-msq,3,3970570855,2254,1651,160,7994,705625
opt-line-queues-array,3,2745263763,3779,1435,0,4709,855738
union-find-sequential,4,1614623599,562,1285,0,0,135730
stm-block-bucket,4,18728883901,1651329,7372,469,117531,40030619
stm-block-counting,4,17966798837,38109,7921,577,122949,38933016
stm-split,4,22441389697,33863,5872,662,0,30362242
stm-split-counting,4,16924178254,30711,7608,686,3,28098905
stm-line-queues-msq,4,16673644463,31783,4662,536,4337,31479172
stm-line-queues-array,4,16582455460,33552,4735,550,1965,32759240
opt-block-bucket,4,7240392767,3269,3933,337,160290,1294504
opt-block-counting,4,6968864685,92550,3967,283,165813,1245481
opt-split,4,9740430075,2515,1431,157,0,863550
opt-split-counting,4,3827842966,2229,880,160,23,621102
opt-line-queues-msq,4,4005175282,2738,1341,154,9721,775707
opt-line-queues-array,4,2770527463,4180,1077,0,4743,1076637
union-find-sequential,5,1614587469,379,1291,0,0,145334
stm-block-bucket,5,18951051010,1670210,6919,475,128698,41302845
stm-block-counting,5,18138077635,42033,7272,640,128046,40395397
stm-split,5,22943064429,46412,7413,661,4,30146184
stm-split-counting,5,16752615555,41115,5449,784,7,29673818
stm-line-queues-msq,5,16725891328,46992,4610,683,4431,32223629
stm-line-queues-array,5,16888147625,41284,4682,588,2220,29590330
opt-block-bucket,5,7422258297,3478,3925,341,175013,1431903
opt-block-counting,5,7130451076,3704,5367,310,181102,1575888
opt-split,5,9834271558,2545,1205,149,17,643406
opt-split-counting,5,3837703121,2560,764,160,32,677912
opt-line-queues-msq,5,3958422637,2582,1149,161,11271,860182
opt-line-queues-array,5,2918577410,4520,929,13,4486,1149932
union-find-sequential,6,1615513728,849,1281,0,0,148844
stm-block-bucket,6,19014151493,1656552,5697,405,134886,32916331
stm-block-counting,6,17558269159,42599,6381,546,145360,30541248
stm-split,6,22277961760,47293,5061,744,9,29214598
stm-split-counting,6,16477966722,43682,7203,699,9,22893197
stm-line-queues-msq,6,15759643068,50544,3864,564,4783,28679840
stm-line-queues-array,6,16723571377,51633,4020,528,2067,20462465
opt-block-bucket,6,7640271053,3478,3579,341,183679,1561713
opt-block-counting,6,7367099278,112395,3976,280,186939,1367573
opt-split,6,9944634022,2821,1033,154,32,783604
opt-split-counting,6,3809132709,2641,664,150,25,702176
opt-line-queues-msq,6,3958045218,2825,996,153,12005,797877
opt-line-queues-array,6,3216974007,5169,840,45,4650,1174252
union-find-sequential,7,1616604592,847,1285,0,0,152374
stm-block-bucket,7,18575834785,1694538,5209,408,137990,38552296
stm-block-counting,7,16864286960,59048,5843,527,143661,32502925
stm-split,7,22249002927,54726,4486,644,17,28679601
stm-split-counting,7,16454899044,178145,7338,741,11,28989800
stm-line-queues-msq,7,16239246807,56404,3589,631,4580,30023480
stm-line-queues-array,7,16856805670,62401,3901,671,1891,33967343
opt-block-bucket,7,7680491605,4570,3661,332,187167,1701569
opt-block-counting,7,7269395884,4356,4311,313,195325,1699884
opt-split,7,9576756792,3233,914,158,54,961043
opt-split-counting,7,3896262373,45922,575,141,64,841933
opt-line-queues-msq,7,4174578251,3720,886,141,10817,1060183
opt-line-queues-array,7,3187426615,6309,734,50,4530,1720547
union-find-sequential,8,1616093798,706,1311,0,0,149682
stm-block-bucket,8,19207767670,1726200,7725,406,128750,41084751
stm-block-counting,8,18584450587,65648,8851,544,118036,39201272
stm-split,8,22060991810,65019,6490,591,21,29838164
stm-split-counting,8,16286829052,177893,4188,682,29,27882293
stm-line-queues-msq,8,16458136575,73881,4338,636,4528,29414287
stm-line-queues-array,8,16982960508,73282,5755,438,1452,32381531
opt-block-bucket,8,7877344816,4412,3537,328,192761,1874640
opt-block-counting,8,7436043314,4731,4354,296,183838,1985037
opt-split,8,9416237930,3188,853,156,74,982240
opt-split-counting,8,3910485973,55353,521,137,130,894505
opt-line-queues-msq,8,4094427867,3338,957,158,12718,1095735
opt-line-queues-array,8,3061038823,5635,713,46,4420,1669972
union-find-sequential,9,1616223447,841,1287,0,0,149206
stm-block-bucket,9,18363415159,1720458,5061,376,143125,34235339
stm-block-counting,9,17266953697,65897,6108,541,147558,34090892
stm-split,9,21457242937,64630,4341,643,36,24357264
stm-split-counting,9,16092726389,207834,6426,508,34,24257933
stm-line-queues-msq,9,17052701822,86754,7365,670,3379,28501516
stm-line-queues-array,9,17276720990,80671,6987,615,1558,32299906
opt-block-bucket,9,8244074491,4479,2949,318,200578,1733842
opt-block-counting,9,7518436602,4986,4269,285,182941,1989142
opt-split,9,9603572727,3738,780,148,130,1087202
opt-split-counting,9,3910650435,67046,512,144,170,923691
opt-line-queues-msq,9,4243120442,3741,939,154,11704,1160982
opt-line-queues-array,9,2928282871,5624,646,30,4495,1656536
union-find-sequential,10,1614447973,399,1294,0,0,143017
stm-block-bucket,10,18601736411,1770708,8015,380,129857,36912279
stm-block-counting,10,17761358414,78466,8886,541,135574,34098602
stm-split,10,22464162093,79416,4784,678,43,26572629
stm-split-counting,10,16648033685,199119,4078,713,51,22232751
stm-line-queues-msq,10,16460839206,74342,4202,558,4059,25824079
stm-line-queues-array,10,17100652923,90881,4272,585,1782,27320775
opt-block-bucket,10,8434884538,4893,2879,306,197623,1943379
opt-block-counting,10,7960677864,5221,3638,273,198765,2073352
opt-split,10,9580251987,3415,743,157,161,1002698
opt-split-counting,10,3818452097,51347,493,148,222,917510
opt-line-queues-msq,10,4231344942,3699,959,160,11764,1175204
opt-line-queues-array,10,3094948108,5978,660,49,4203,1681112
union-find-sequential,11,1615853709,847,1284,0,0,152096
stm-block-bucket,11,18666215902,1756914,4731,353,153287,33081531
stm-block-counting,11,17995313501,88562,5123,588,151282,32268243
stm-split,11,22133108429,90437,3783,616,60,24449330
stm-split-counting,11,16844934039,217072,5466,468,54,21918940
stm-line-queues-msq,11,16190623955,85132,2841,481,3584,21581209
stm-line-queues-array,11,16137048669,81858,2754,440,1470,21606905
opt-block-bucket,11,8402386041,5220,2975,315,198108,1869314
opt-block-counting,11,8565002835,4708,3086,256,212700,1585777
opt-split,11,9572406378,3448,716,157,241,896426
opt-split-counting,11,3826631096,53170,487,156,317,806849
opt-line-queues-msq,11,4313910796,4059,978,157,11103,1088189
opt-line-queues-array,11,3145730683,6304,635,50,4257,1611722
union-find-sequential,12,1620195011,427,693,0,0,111748
stm-block-bucket,12,18512457706,1768301,6462,308,136933,30526320
stm-block-counting,12,17674797454,103883,7355,437,129588,24108754
stm-split,12,22718594692,105005,6621,626,68,21585206
stm-split-counting,12,16645701534,234421,3769,701,60,24733987
stm-line-queues-msq,12,16864370349,95693,5636,422,2911,26736878
stm-line-queues-array,12,16399599966,94211,4019,531,1647,22852999
opt-block-bucket,12,8401759147,5201,3431,325,194513,2031661
opt-block-counting,12,8538564723,5032,2861,240,197356,1653160
opt-split,12,9502174973,3742,690,158,355,1114988
opt-split-counting,12,3784660722,56472,476,155,362,854671
opt-line-queues-msq,12,4495108293,4117,962,156,10795,1082559
opt-line-queues-array,12,3088856005,6366,627,50,4156,1804814
union-find-sequential,13,1616576996,835,1284,0,0,149201
stm-block-bucket,13,18881395076,1749049,4417,328,151117,30598566
stm-block-counting,13,18104825283,103862,4787,445,146619,29516894
stm-split,13,22698920723,101113,6478,623,103,24053852
stm-split-counting,13,16659972868,220913,4464,625,87,20729392
stm-line-queues-msq,13,16437689102,102739,2676,425,2897,22143884
stm-line-queues-array,13,16656142589,112805,3394,399,1710,24243820
opt-block-bucket,13,8985117360,5967,2715,303,196588,1863314
opt-block-counting,13,8943493035,5566,3069,249,217215,1700210
opt-split,13,9736243383,4056,667,160,441,1041645
opt-split-counting,13,3813017171,59549,479,154,420,779175
opt-line-queues-msq,13,4659497927,4408,943,154,11123,1023464
opt-line-queues-array,13,3440920532,7629,601,66,4120,1937981
union-find-sequential,14,1613646520,349,1292,0,0,148243
stm-block-bucket,14,19195691301,1761746,3703,311,155939,30580784
stm-block-counting,14,17955253120,104204,3962,418,157104,27994272
stm-split,14,22803573291,104371,3674,644,81,23148560
stm-split-counting,14,17313650272,214409,6199,637,92,24265117
stm-line-queues-msq,14,16585973262,104953,2452,444,2931,25815258
stm-line-queues-array,14,16905028119,109005,2549,416,1355,26556211
opt-block-bucket,14,9398505165,6817,2778,301,204277,2213108
opt-block-counting,14,9013765681,6382,2607,241,214009,1876290
opt-split,14,9735001981,4293,668,160,454,1204370
opt-split-counting,14,3952174303,46967,430,142,497,888124
opt-line-queues-msq,14,4816265801,4983,941,156,10387,1204925
opt-line-queues-array,14,3496799015,8303,566,66,4054,1879495
union-find-sequential,15,1608165002,426,713,0,0,128008
stm-block-bucket,15,18818961882,1781902,5945,284,141719,28382690
stm-block-counting,15,17803002262,122900,6066,331,125126,25806940
stm-split,15,22970319471,125019,5231,367,133,26625184
stm-split-counting,15,16784324112,232275,3371,643,95,20164728
stm-line-queues-msq,15,17144126074,119977,4866,365,3028,26728860
stm-line-queues-array,15,17275346764,121935,4731,331,1231,26763149
opt-block-bucket,15,9843248886,6253,2577,296,217610,1946617
opt-block-counting,15,10161307024,6861,2577,234,194674,2237402
opt-split,15,9989142543,5600,625,145,655,1656538
opt-split-counting,15,3873776433,52086,479,157,536,953107
opt-line-queues-msq,15,5122205364,5966,918,151,11369,1422195
opt-line-queues-array,15,3397686821,7938,622,61,4358,1933235
union-find-sequential,16,1615636703,839,1226,0,0,136063
stm-block-bucket,16,19161982713,1784034,3494,304,158679,31391693
stm-block-counting,16,18350466008,127011,3850,395,157637,35058680
stm-split,16,23152782493,133953,4170,484,174,23893379
stm-split-counting,16,16801436887,243546,3395,680,108,23481749
stm-line-queues-msq,16,17268745672,133110,4653,331,2875,26152217
stm-line-queues-array,16,17068900589,123493,4567,324,1380,25979273
opt-block-bucket,16,10902804527,8140,2502,292,218396,2893950
opt-block-counting,16,11550530422,7653,2374,233,222088,2475319
opt-split,16,9661240822,5051,646,156,637,1688734
opt-split-counting,16,3880007470,58091,469,156,675,1106034
opt-line-queues-msq,16,5036274038,5429,962,157,11227,1227511
opt-line-queues-array,16,3669939703,10976,590,81,3851,3026264
