#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-line-queues-array,4,0,0,1168,0,9600,0
union-find-sequential,5,0,0,1278,0,0,0
stm-block-bucket,5,0,0,9150,436,126248,0
stm-block-counting,5,0,0,6638,532,128760,0
stm-split,5,0,0,7527,598,40,0
stm-split-counting,5,0,0,5534,680,17,0
stm-line-queues-msq,5,0,0,6733,538,4659,0
stm-line-queues-array,5,0,0,4321,509,2851,0
opt-block-bucket,5,0,0,3984,335,182929,0
opt-block-counting,5,0,0,4210,278,182918,0
opt-split,5,0,0,1206,161,142,0
opt-split-counting,5,0,0,767,159,65,0
opt-line-queues-msq,5,0,0,1258,161,14100,0
opt-line-queues-array,5,0,0,1077,0,8439,0
union-find-sequential,6,0,0,1308,0,0,0
stm-block-bucket,6,0,0,6597,430,157805,0
stm-block-counting,6,0,0,9319,642,127369,0
stm-split,6,0,0,5397,691,58,0
stm-split-counting,6,0,0,4655,734,56,0
stm-line-queues-msq,6,0,0,4364,558,6248,0
stm-line-queues-array,6,0,0,6862,598,3309,0
opt-block-bucket,6,0,0,4002,336,198907,0
opt-block-counting,6,0,0,4078,269,192541,0
opt-split,6,0,0,1027,154,197,0
opt-split-counting,6,0,0,665,156,222,0
opt-line-queues-msq,6,0,0,1235,156,15213,0
opt-line-queues-array,6,0,0,1023,16,10269,0
union-find-sequential,7,0,0,1305,0,0,0
stm-block-bucket,7,0,0,5510,394,145945,0
stm-block-counting,7,0,0,7390,582,166252,0
stm-split,7,0,0,4303,661,72,0
stm-split-counting,7,0,0,7122,680,84,0
stm-line-queues-msq,7,0,0,3567,611,6133,0
stm-line-queues-array,7,0,0,3904,644,3534,0
opt-block-bucket,7,0,0,4254,352,197405,0
opt-block-counting,7,0,0,5038,305,205399,0
opt-split,7,0,0,935,158,289,0
opt-split-counting,7,0,0,611,157,391,0
opt-line-queues-msq,7,0,0,1306,154,15636,0
opt-line-queues-array,7,0,0,1137,44,12947,0
union-find-sequential,8,0,0,1272,0,0,0
stm-block-bucket,8,0,0,7776,365,131676,0
stm-block-counting,8,0,0,6014,575,152693,0
stm-split,8,0,0,7468,651,100,0
stm-split-counting,8,0,0,7529,708,118,0
stm-line-queues-msq,8,0,0,6746,609,4990,0
stm-line-queues-array,8,0,0,3799,645,3476,0
opt-block-bucket,8,0,0,3607,327,199414,0
opt-block-counting,8,0,0,3902,270,210336,0
opt-split,8,0,0,849,156,420,0
opt-split-counting,8,0,0,567,156,573,0
opt-line-queues-msq,8,0,0,1292,157,15247,0
opt-line-queues-array,8,0,0,1226,50,12873,0
union-find-sequential,9,0,0,1313,0,0,0
stm-block-bucket,9,0,0,7631,358,143813,0
stm-block-counting,9,0,0,8953,512,137898,0
stm-split,9,0,0,6702,614,125,0
stm-split-counting,9,0,0,3957,705,161,0
stm-line-queues-msq,9,0,0,6335,532,4774,0
stm-line-queues-array,9,0,0,7141,594,2631,0
opt-block-bucket,9,0,0,3413,317,212455,0
opt-block-counting,9,0,0,3482,254,202419,0
opt-split,9,0,0,778,153,582,0
opt-split-counting,9,0,0,542,157,856,0
opt-line-queues-msq,9,0,0,1318,157,15370,0
opt-line-queues-array,9,0,0,1243,50,11226,0
union-find-sequential,10,0,0,1312,0,0,0
stm-block-bucket,10,0,0,5162,401,158282,0
stm-block-counting,10,0,0,5216,417,182011,0
stm-split,10,0,0,3964,660,220,0
stm-split-counting,10,0,0,6548,553,147,0
stm-line-queues-msq,10,0,0,3169,570,5521,0
stm-line-queues-array,10,0,0,4095,514,3786,0
opt-block-bucket,10,0,0,3824,331,203693,0
opt-block-counting,10,0,0,3824,274,218126,0
opt-split,10,0,0,753,159,885,0
opt-split-counting,10,0,0,524,155,768,0
opt-line-queues-msq,10,0,0,1321,154,14165,0
opt-line-queues-array,10,0,0,1181,38,9723,0
union-find-sequential,11,0,0,1325,0,0,0
stm-block-bucket,11,0,0,7515,349,135672,0
stm-block-counting,11,0,0,5598,553,164647,0
stm-split,11,0,0,6529,563,224,0
stm-split-counting,11,0,0,4320,561,233,0
stm-line-queues-msq,11,0,0,6116,487,4454,0
stm-line-queues-array,11,0,0,3270,574,3392,0
opt-block-bucket,11,0,0,3512,324,207683,0
opt-block-counting,11,0,0,3618,258,197651,0
opt-split,11,0,0,736,162,1139,0
opt-split-counting,11,0,0,528,160,1136,0
opt-line-queues-msq,11,0,0,1521,160,15718,0
opt-line-queues-array,11,0,0,1376,50,9664,0
union-find-sequential,12,0,0,740,0,0,0
stm-block-bucket,12,0,0,4922,324,193409,0
stm-block-counting,12,0,0,7565,406,132590,0
stm-split,12,0,0,6443,585,268,0
stm-split-counting,12,0,0,6644,616,224,0
stm-line-queues-msq,12,0,0,2857,498,5644,0
stm-line-queues-array,12,0,0,2934,571,3575,0
opt-block-bucket,12,0,0,3393,315,222864,0
opt-block-counting,12,0,0,3705,255,190947,0
opt-split,12,0,0,722,158,1411,0
opt-split-counting,12,0,0,510,155,1264,0
opt-line-queues-msq,12,0,0,1510,159,14734,0
opt-line-queues-array,12,0,0,1258,35,9922,0
union-find-sequential,13,0,0,1280,0,0,0
stm-block-bucket,13,0,0,6250,303,140634,0
stm-block-counting,13,0,0,6889,360,131612,0
stm-split,13,0,0,4435,648,407,0
stm-split-counting,13,0,0,5715,481,262,0
stm-line-queues-msq,13,0,0,2578,499,5968,0
stm-line-queues-array,13,0,0,2707,448,3708,0
opt-block-bucket,13,0,0,3319,302,218079,0
opt-block-counting,13,0,0,3533,246,192985,0
opt-split,13,0,0,709,162,1695,0
opt-split-counting,13,0,0,523,160,1434,0
opt-line-queues-msq,13,0,0,1437,149,14027,0
opt-line-queues-array,13,0,0,1263,37,9576,0
union-find-sequential,14,0,0,1305,0,0,0
stm-block-bucket,14,0,0,4602,315,211087,0
stm-block-counting,14,0,0,6592,370,135290,0
stm-split,14,0,0,4313,570,401,0
stm-split-counting,14,0,0,3569,665,265,0
stm-line-queues-msq,14,0,0,3345,386,7191,0
stm-line-queues-array,14,0,0,4774,351,3162,0
opt-block-bucket,14,0,0,3205,306,223053,0
opt-block-counting,14,0,0,3067,235,203601,0
opt-split,14,0,0,726,161,1692,0
opt-split-counting,14,0,0,527,161,1679,0
opt-line-queues-msq,14,0,0,1431,152,15443,0
opt-line-queues-array,14,0,0,1249,41,10685,0
union-find-sequential,15,0,0,767,0,0,0
stm-block-bucket,15,0,0,3615,325,173518,0
stm-block-counting,15,0,0,4273,333,222913,0
stm-split,15,0,0,3369,662,332,0
stm-split-counting,15,0,0,5509,425,331,0
stm-line-queues-msq,15,0,0,2515,454,5430,0
stm-line-queues-array,15,0,0,2697,459,3295,0
opt-block-bucket,15,0,0,3052,293,215461,0
opt-block-counting,15,0,0,2963,233,225354,0
opt-split,15,0,0,652,140,1738,0
opt-split-counting,15,0,0,509,138,1780,0
opt-line-queues-msq,15,0,0,1445,149,13836,0
opt-line-queues-array,15,0,0,1307,44,10703,0
union-find-sequential,16,0,0,1273,0,0,0
stm-block-bucket,16,0,0,5718,270,145242,0
stm-block-counting,16,0,0,3500,347,177692,0
stm-split,16,0,0,3539,624,321,0
stm-split-counting,16,0,0,3046,590,322,0
stm-line-queues-msq,16,0,0,4711,358,4298,0
stm-line-queues-array,16,0,0,4802,329,2994,0
opt-block-bucket,16,0,0,2986,297,216890,0
opt-block-counting,16,0,0,3165,233,207392,0
opt-split,16,0,0,692,151,1744,0
opt-split-counting,16,0,0,545,151,2093,0
opt-line-queues-msq,16,0,0,1459,149,15295,0
opt-line-queues-array,16,0,0,1402,50,8149,0
