#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-block-counting,5,7244535174,3786,3203,269,170834,1342858
opt-split,5,9832140634,2919,1189,144,0,928549
opt-split-counting,5,3895312804,2786,743,139,15,695935
opt-line-queues-msq,5,4073986297,2908,1100,143,9492,909039
opt-line-queues-array,5,2908809475,4862,941,15,4104,1358671
union-find-sequential,6,1613401779,843,1226,0,0,143455
stm-block-bucket,6,18669022876,1693194,6038,422,134154,26272146
stm-block-counting,6,18092129393,48694,7174,641,132222,25023522
stm-split,6,22559409451,45850,4978,660,2,24426653
stm-split-counting,6,16904123132,50510,7302,702,1,29755410
stm-line-queues-msq,6,16989471690,53795,4312,787,4313,16054310
stm-line-queues-array,6,16827787093,55044,4286,631,1914,19906123
opt-block-bucket,6,7456969927,3626,3759,333,175756,1635729
opt-block-counting,6,7206542560,22255,4387,293,184686,1615532
opt-split,6,9802674789,2938,1041,159,5,976676
opt-split-counting,6,3771472938,2756,644,157,12,736570
opt-line-queues-msq,6,4036630457,2969,1025,161,10881,973387
opt-line-queues-array,6,2840265403,5448,777,14,4379,1413163
union-find-sequential,7,1618219561,599,693,0,0,109354
stm-block-bucket,7,18185099702,1725922,6999,371,128073,22763353
stm-block-counting,7,17309207780,60343,8429,533,118398,21925743
stm-split,7,22303389369,57537,6790,630,4,24617089
stm-split-counting,7,16421250333,163437,4558,680,3,27816034
stm-line-queues-msq,7,16476532683,57554,6053,476,3199,18270502
stm-line-queues-array,7,17131221439,50675,6286,490,1435,16549118
opt-block-bucket,7,7573416676,3786,3291,334,190772,1389740
opt-block-counting,7,7146277978,3865,3904,292,181170,1708551
opt-split,7,9321961065,2635,920,152,13,772475
opt-split-counting,7,3854559565,57958,586,149,9,753577
opt-line-queues-msq,7,4020781110,3178,885,150,10767,895995
opt-line-queues-array,7,3028851734,5767,755,33,4312,1616316
union-find-sequential,8,1614049229,855,1308,0,0,160565
stm-block-bucket,8,18382590234,1694890,4741,375,139373,21078762
stm-block-counting,8,17356140388,71976,7073,555,153448,18385155
stm-split,8,21818605597,66406,4341,688,11,20197751
stm-split-counting,8,16479385825,193560,5114,696,8,24062644
stm-line-queues-msq,8,16989749240,64993,4163,517,4114,16578921
stm-line-queues-array,8,17074622079,62558,6611,568,1386,17612761
opt-block-bucket,8,7731068872,4290,2951,313,183116,1828159
opt-block-counting,8,7308940063,22340,3975,286,176880,1833399
opt-split,8,9293890798,3067,858,162,29,1013706
opt-split-counting,8,3743511136,64185,556,160,28,860742
opt-line-queues-msq,8,3962587774,3242,917,161,10833,1114718
opt-line-queues-array,8,3046024500,6038,707,49,3828,1801613
union-find-sequential,9,1614034643,842,1235,0,0,156389
stm-block-bucket,9,17860620222,1763298,7362,335,125984,22311111
stm-block-counting,9,17429367819,61212,6267,608,144878,21900738
stm-split,9,21617321869,65309,3961,672,19,22477054
stm-split-counting,9,15944481219,209936,4889,712,9,23824551
stm-line-queues-msq,9,16918508489,77636,3325,600,3728,17077803
stm-line-queues-array,9,16930534953,78110,6889,586,1347,15200534
opt-block-bucket,9,7881438634,4536,3599,334,195973,2050277
opt-block-counting,9,7697182802,4406,2942,245,192167,1902472
opt-split,9,9440545667,3343,775,158,59,1086414
opt-split-counting,9,3784491817,57818,523,153,53,940757
opt-line-queues-msq,9,3967764096,3515,901,156,10756,1206625
opt-line-queues-array,9,2621468261,6443,626,0,4248,1963023
union-find-sequential,10,1605728278,514,712,0,0,135450
stm-block-bucket,10,18414821400,1736338,4182,325,139694,20717493
stm-block-counting,10,17613536760,81738,4798,525,139275,22352923
stm-split,10,22009033308,73346,3981,664,14,19523970
stm-split-counting,10,16815702233,215004,6755,669,20,26855539
stm-line-queues-msq,10,16111835299,74571,3280,624,3329,15979804
stm-line-queues-array,10,16431951477,81261,3128,563,1402,16943323
opt-block-bucket,10,8041268889,4625,2989,316,191622,1895676
opt-block-counting,10,7813324090,4667,2975,250,203606,1923449
opt-split,10,9474870941,3459,736,162,58,1073494
opt-split-counting,10,3692020373,53481,506,159,97,896849
opt-line-queues-msq,10,4126287465,4060,919,162,10399,1365390
opt-line-queues-array,10,3151545412,6915,649,48,3986,2043136
union-find-sequential,11,1612926502,489,1292,0,0,150610
stm-block-bucket,11,18327503114,1723039,7104,339,135683,17360257
stm-block-counting,11,17739207690,95692,7156,410,120824,18798815
stm-split,11,22736242438,97722,6461,595,19,20123040
stm-split-counting,11,16660546797,218071,3817,709,24,23552140
stm-line-queues-msq,11,16639411487,92002,6040,526,2860,13841100
stm-line-queues-array,11,17166574348,95057,6474,537,1182,18586596
opt-block-bucket,11,8319907145,5159,3035,316,199790,1977427
opt-block-counting,11,8177256307,5548,2867,249,187851,1765238
opt-split,11,9862000049,4132,700,151,82,1139414
opt-split-counting,11,3756980486,56711,499,157,150,838860
opt-line-queues-msq,11,4367060083,4124,848,155,10794,1048709
opt-line-queues-array,11,2941416134,6460,598,32,3892,1785517
union-find-sequential,12,1612051546,847,1274,0,0,133402
stm-block-bucket,12,18642831357,1729452,3744,333,144027,18255784
stm-block-counting,12,17980766182,108064,8713,447,122848,18291539
stm-split,12,22429618830,96343,4508,657,40,18227593
stm-split-counting,12,16853163402,211132,4582,619,38,21402249
stm-line-queues-msq,12,16498509856,94631,2525,417,2939,15474723
stm-line-queues-array,12,16983312956,104395,5364,417,1145,16222189
opt-block-bucket,12,8486087550,5574,2863,312,191868,2025580
opt-block-counting,12,8643894852,5408,2625,243,214030,1848394
opt-split,12,9490016453,3828,663,157,155,965640
opt-split-counting,12,3853723770,57470,487,155,147,781346
opt-line-queues-msq,12,4315790111,4084,904,157,10200,1061896
opt-line-queues-array,12,3094065595,7031,587,49,3608,1671336
union-find-sequential,13,1612601179,850,1276,0,0,156930
stm-block-bucket,13,18829710217,1761595,3689,289,152070,19633829
stm-block-counting,13,18242811245,109282,7434,422,127800,21659718
stm-split,13,22937993914,109867,6192,591,42,20432036
stm-split-counting,13,16776604589,231299,3635,709,34,19503442
stm-line-queues-msq,13,16583287325,102893,3682,433,3676,13113279
stm-line-queues-array,13,17038469828,99241,5374,425,1180,15512436
opt-block-bucket,13,9109191095,6747,2813,303,203809,2569923
opt-block-counting,13,8638590217,5473,2895,246,186987,1651679
opt-split,13,9714491551,4055,664,164,218,1103246
opt-split-counting,13,3840093418,56917,485,156,175,840991
opt-line-queues-msq,13,4405285493,4552,906,161,10184,1099975
opt-line-queues-array,13,3312625568,7215,622,66,3756,1706714
union-find-sequential,14,1612428680,834,1277,0,0,158013
stm-block-bucket,14,18645987300,1734926,3571,316,150243,19570440
stm-block-counting,14,18425642030,119149,4255,319,191125,19426913
stm-split,14,22896088325,92282,3562,641,45,18081156
stm-split-counting,14,17285480225,291210,6379,604,46,21097152
stm-line-queues-msq,14,16584695087,108356,2621,445,2431,14960888
stm-line-queues-array,14,16809581547,116221,2544,382,840,15201296
opt-block-bucket,14,8945282722,6002,2841,306,195133,2072620
opt-block-counting,14,9340865544,5831,2589,239,216946,1894023
opt-split,14,9714084258,4480,645,151,221,1225770
opt-split-counting,14,3800144202,49595,461,155,233,940988
opt-line-queues-msq,14,4567082774,4973,856,153,9283,1340911
opt-line-queues-array,14,3220244233,8008,566,49,3623,1972084
union-find-sequential,15,1612359311,849,707,0,0,133440
stm-block-bucket,15,18663511408,1792716,6144,298,126469,20619292
stm-block-counting,15,17992982110,107953,3868,403,151510,19934528
stm-split,15,23184623233,129055,6270,542,61,17718208
stm-split-counting,15,17399678095,233170,4303,651,58,19698981
stm-line-queues-msq,15,16989127693,122088,4944,361,2514,13751311
stm-line-queues-array,15,17363214341,127188,4917,361,1139,16906043
opt-block-bucket,15,10089851013,7856,2551,295,211191,2797024
opt-block-counting,15,9548489691,7671,2579,238,184204,2750609
opt-split,15,9801570472,4964,651,158,308,1571628
opt-split-counting,15,3862639218,51061,457,151,275,1157431
opt-line-queues-msq,15,4906125838,6547,798,136,9325,1825269
opt-line-queues-array,15,3388302291,8348,589,66,3952,1931483
union-find-sequential,16,1612961462,841,1278,0,0,158297
stm-block-bucket,16,19202596626,1801215,4148,290,194481,21806611
stm-block-counting,16,18108921529,132352,5986,316,119088,21474819
stm-split,16,22880863184,120610,4251,605,87,17888552
stm-split-counting,16,16979939640,258957,4303,654,71,19271069
stm-line-queues-msq,16,16772356032,126710,2572,427,2079,13231458
stm-line-queues-array,16,17287054515,145967,4482,331,1198,17298062
opt-block-bucket,16,10367377854,6967,2574,300,214292,2227977
opt-block-counting,16,9328903654,7002,2714,235,186359,2154020
opt-split,16,9839567803,5799,615,145,318,2027992
opt-split-counting,16,3881592298,64158,466,154,347,1273462
opt-line-queues-msq,16,4830850222,5875,952,160,9926,1403636
opt-line-queues-array,16,3415511467,9178,603,66,3659,2371369
