#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-block-counting,3,6509388476,3050,5054,315,143441,1473915
opt-split,3,9773778219,2312,1865,155,0,829060
opt-split-counting,3,3912912102,2223,1104,143,0,533107
opt-line-queues-msq,3,3992790422,2487,1569,139,8092,693417
opt-line-queues-array,3,2727401528,1499,1480,0,7238,597289
union-find-sequential,4,1616990526,845,1278,0,0,155527
stm-block-bucket,4,18757386170,1654935,6244,378,123696,17319694
stm-block-counting,4,18103113048,34214,9803,612,106019,15927120
stm-split,4,22492468671,32820,6339,678,0,11009193
stm-split-counting,4,16545039496,35172,5019,646,2,9387011
stm-line-queues-msq,4,16682840907,32441,5095,592,5088,9556168
stm-line-queues-array,4,16616977456,34859,4835,604,3255,11298168
opt-block-bucket,4,7251016744,3477,4006,331,165840,1369959
opt-block-counting,4,6895332675,21156,4592,300,167341,1364831
opt-split,4,9824555444,2426,1411,153,0,809155
opt-split-counting,4,3843852354,2260,878,155,9,585707
opt-line-queues-msq,4,4049242918,2577,1311,151,10258,666739
opt-line-queues-array,4,2750418141,1721,1133,0,7797,696753
union-find-sequential,5,1615836163,331,1291,0,0,140333
stm-block-bucket,5,18799702089,1677860,6696,447,144028,18870822
stm-block-counting,5,18021766869,41431,8869,738,144095,18011825
stm-split,5,23034108980,47303,7968,702,8,10534994
stm-split-counting,5,16651206486,40103,4895,697,11,9506638
stm-line-queues-msq,5,16776505010,47131,4761,641,5456,9871247
stm-line-queues-array,5,16693802072,36225,4691,686,2888,11257560
opt-block-bucket,5,7365144128,3662,4267,353,180550,1630507
opt-block-counting,5,7061655870,3449,4462,311,186128,1416593
opt-split,5,9804939816,2806,1200,155,30,890075
opt-split-counting,5,3904226540,2852,731,141,40,660932
opt-line-queues-msq,5,4084309262,2829,1156,152,12368,875024
opt-line-queues-array,5,2784994415,1954,975,0,8620,781146
union-find-sequential,6,1617922807,853,1282,0,0,149873
stm-block-bucket,6,19161018159,1702441,8855,457,125853,19191432
stm-block-counting,6,17830582604,54575,7200,660,138508,19339836
stm-split,6,22565901843,51217,4847,679,10,12089091
stm-split-counting,6,16148397224,49554,5492,745,20,9030036
stm-line-queues-msq,6,16536723035,51573,6813,620,3974,8150644
stm-line-queues-array,6,16592744727,49836,3816,592,3141,8631232
opt-block-bucket,6,7650399315,3775,3659,342,186720,1561670
opt-block-counting,6,7309350766,38079,4061,290,189082,1449927
opt-split,6,9634732215,2889,1060,157,37,968325
opt-split-counting,6,3760681043,2688,669,154,77,647735
opt-line-queues-msq,6,4027123396,2849,1066,159,13123,988236
opt-line-queues-array,6,3093346942,2650,849,31,8295,905889
union-find-sequential,7,1616413388,424,1293,0,0,140661
stm-block-bucket,7,19029734107,1696821,5827,405,158726,19515630
stm-block-counting,7,17822936866,58703,10381,595,130212,18186704
stm-split,7,22248587146,55013,5005,575,33,10970083
stm-split-counting,7,16673816111,185389,7006,681,25,10614011
stm-line-queues-msq,7,16268545869,51115,3729,642,5150,10195517
stm-line-queues-array,7,15882312960,52250,3803,638,2874,11049922
opt-block-bucket,7,7707510102,3804,3697,339,187871,1864951
opt-block-counting,7,7416452676,4163,4089,294,199411,1794304
opt-split,7,9746553907,3124,919,148,78,986589
opt-split-counting,7,3806028527,47397,588,146,133,801265
opt-line-queues-msq,7,4135680900,3414,1028,151,13389,1142370
opt-line-queues-array,7,3112064110,3016,811,30,8830,992284
union-find-sequential,8,1615212274,279,1291,0,0,146487
stm-block-bucket,8,19030538204,1730584,8440,417,140622,17675891
stm-block-counting,8,17795140284,69632,8661,499,126200,17049553
stm-split,8,22590107026,70064,6180,527,35,12457011
stm-split-counting,8,16595443408,191992,6976,647,42,9280391
stm-line-queues-msq,8,16665581792,61435,3454,633,5070,10369485
stm-line-queues-array,8,16124328640,68870,3868,481,2844,10451030
opt-block-bucket,8,8319051018,4243,3346,323,200051,2050652
opt-block-counting,8,7838100486,4468,3700,276,194716,1920137
opt-split,8,9191193972,3040,853,157,162,1008077
opt-split-counting,8,3739633372,56101,551,152,198,808857
opt-line-queues-msq,8,4174916795,3374,1035,157,13506,1102420
opt-line-queues-array,8,3269721896,2835,845,42,10088,1073541
union-find-sequential,9,1615644480,219,1291,0,0,149471
stm-block-bucket,9,18982589455,1725454,4718,349,149332,18474733
stm-block-counting,9,17518957861,81544,7497,428,130262,14584809
stm-split,9,21553762082,65058,3909,671,59,9154215
stm-split-counting,9,15639287576,222267,4316,537,67,8894977
stm-line-queues-msq,9,16490900043,67862,3264,618,4848,9200896
stm-line-queues-array,9,16911884389,78746,6053,500,2352,9949917
opt-block-bucket,9,7920557722,4621,3486,329,195574,1935141
opt-block-counting,9,7838265923,4821,3645,274,197173,1906467
opt-split,9,9338649250,3209,794,160,205,968334
opt-split-counting,9,3831966713,67130,531,155,280,799322
opt-line-queues-msq,9,4395226229,3759,1059,157,13902,1219516
opt-line-queues-array,9,3307113328,2870,862,49,9482,1001173
union-find-sequential,10,1616032860,714,1295,0,0,141070
stm-block-bucket,10,19110421745,1746239,7725,389,142427,15199450
stm-block-counting,10,17307112898,82872,5317,525,150912,15884929
stm-split,10,22795481128,82262,6834,635,68,10654581
stm-split-counting,10,16882349514,205859,6351,627,71,10764323
stm-line-queues-msq,10,16421884734,89188,3014,530,4469,9987289
stm-line-queues-array,10,16317587293,85261,3087,532,2577,9484120
opt-block-bucket,10,8487701048,4876,3168,317,199872,1913509
opt-block-counting,10,8140641775,4951,3158,262,212309,1895146
opt-split,10,9235632178,3203,745,155,301,1005184
opt-split-counting,10,3749773700,61909,511,156,410,856358
opt-line-queues-msq,10,4504823987,3760,1038,156,13220,1158972
opt-line-queues-array,10,3479827541,3030,909,46,10024,1028040
union-find-sequential,11,1616802895,849,1276,0,0,157516
stm-block-bucket,11,18459078680,1784031,8144,389,142239,15993884
stm-block-counting,11,17727966608,91091,8521,449,125473,14906148
stm-split,11,22532163987,94401,5831,506,90,10675378
stm-split-counting,11,16534056331,209683,3699,697,89,7186765
stm-line-queues-msq,11,16708198074,95679,6278,584,3720,9388356
stm-line-queues-array,11,16701067631,85695,6037,490,2495,9443065
opt-block-bucket,11,8868040822,4769,3025,317,214596,1913518
opt-block-counting,11,8097620166,4925,3671,264,182725,2028986
opt-split,11,9518035745,3486,715,158,476,1086416
opt-split-counting,11,3788290057,47751,505,154,428,902488
opt-line-queues-msq,11,4583754530,3918,1068,157,13501,1205559
opt-line-queues-array,11,3372453072,3163,921,31,9958,973829
union-find-sequential,12,1617899111,859,1282,0,0,160500
stm-block-bucket,12,18773449485,1729626,4611,388,150770,16703024
stm-block-counting,12,17809440956,95409,8590,533,125579,13566908
stm-split,12,22882196845,94671,6707,597,105,9625176
stm-split-counting,12,16466268941,208570,4387,641,126,7210269
stm-line-queues-msq,12,16594941586,92764,5180,407,3498,8729605
stm-line-queues-array,12,17142939743,94587,5918,491,2186,8415954
opt-block-bucket,12,9262928087,5300,2818,312,205475,2022155
opt-block-counting,12,8504767621,5830,3454,268,182197,2337198
opt-split,12,9888726836,4903,657,135,467,1496509
opt-split-counting,12,3893405507,50115,473,146,593,1014586
opt-line-queues-msq,12,5157070385,5868,1049,133,12474,1734493
opt-line-queues-array,12,3727231354,3912,886,43,8745,1184673
union-find-sequential,13,1617883420,846,1286,0,0,156859
stm-block-bucket,13,19026932238,1750631,5362,348,189278,17520311
stm-block-counting,13,17597949770,101497,7573,412,128180,12741126
stm-split,13,23112320367,103830,6047,460,136,11563704
stm-split-counting,13,16998175517,250109,6408,555,131,7457672
stm-line-queues-msq,13,16416800305,98003,2551,419,3902,7736925
stm-line-queues-array,13,17464577082,110673,5735,454,2129,13314848
opt-block-bucket,13,9346845140,5522,3015,315,204946,2045630
opt-block-counting,13,9843214946,5961,3060,250,218556,2149522
opt-split,13,9486547082,4145,672,156,706,1141468
opt-split-counting,13,3884660286,55642,493,155,697,876480
opt-line-queues-msq,13,5414995692,5811,1014,142,13488,1672610
opt-line-queues-array,13,3780444346,4037,922,45,8828,1100386
union-find-sequential,14,1617177106,844,1282,0,0,158583
stm-block-bucket,14,18757186427,1731825,3342,294,165756,15453029
stm-block-counting,14,18215218422,105234,4627,376,200920,17771446
stm-split,14,22965609248,101713,3403,565,153,9650935
stm-split-counting,14,16791801255,240707,3677,442,164,9098918
stm-line-queues-msq,14,16583955132,104708,2453,381,3365,8464704
stm-line-queues-array,14,17268721833,121349,5213,396,2320,10805267
opt-block-bucket,14,10221976689,6942,2709,304,204847,2709830
opt-block-counting,14,10236115516,7294,2883,250,192871,2593758
opt-split,14,9782765961,4409,667,160,734,1306482
opt-split-counting,14,3853234816,57628,487,161,755,892862
opt-line-queues-msq,14,5214303549,5308,1122,162,14478,1355468
opt-line-queues-array,14,4087382554,4485,947,59,9764,1188399
union-find-sequential,15,1618089544,844,1284,0,0,156394
stm-block-bucket,15,19062057469,1761213,4292,316,207367,15831775
stm-block-counting,15,17910378741,128547,5769,324,136993,13653841
stm-split,15,22855614054,128529,4384,648,241,10760929
stm-split-counting,15,16839200006,260636,3568,661,137,8245914
stm-line-queues-msq,15,16930159356,124242,3194,343,4895,8709499
stm-line-queues-array,15,16988295913,127372,3348,369,3067,10179407
opt-block-bucket,15,10787820518,6950,2762,299,209451,2428630
opt-block-counting,15,11012044059,6513,2597,237,211759,2358426
opt-split,15,9816255122,4621,670,164,992,1396413
opt-split-counting,15,3818371476,49924,482,160,880,921293
opt-line-queues-msq,15,5496854047,5712,1100,159,13358,1440723
opt-line-queues-array,15,3902695691,4549,950,49,8869,1171022
union-find-sequential,16,1617236938,828,1287,0,0,152821
stm-block-bucket,16,19181164504,1788537,4183,299,212745,16137099
stm-block-counting,16,18183077555,134886,4713,339,210055,14544342
stm-split,16,22710958839,142639,5521,453,210,10920782
stm-split-counting,16,16634296269,248226,3164,597,140,8058759
stm-line-queues-msq,16,16369188902,134675,2471,393,3332,8109726
stm-line-queues-array,16,16849045199,125906,2630,397,2095,8500407
opt-block-bucket,16,11846015724,7190,2688,298,211378,2476861
opt-block-counting,16,12515836512,6876,2705,234,224577,2366312
opt-split,16,9844270222,5024,670,161,1028,1706967
opt-split-counting,16,3866435037,56645,489,162,1029,1174609
opt-line-queues-msq,16,5604463925,6123,1139,159,15334,1642594
opt-line-queues-array,16,4222977122,5065,940,41,8985,1368752
