#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-split-counting,9,3801434629,59043,1625,153,76,828772
opt-line-queues-msq,9,9612137321,3593,3631,152,95760,1644486
opt-hashed-lines,9,9526143689,3675,3534,158,86247,1611087
union-find-sequential,10,2078527929,812,865,0,0,69183
stm-split-counting,10,16749895087,195354,7776,508,35,18514504
stm-line-queues-msq,10,20535896318,90867,10292,520,301086,32633297
stm-hashed-lines,10,21125194062,88586,6142,425,389734,40251945
opt-split-counting,10,3801958463,56710,1649,158,29,740851
opt-line-queues-msq,10,10296840364,3726,3533,156,96193,1541468
opt-hashed-lines,10,9873202576,3968,3522,158,81432,1662522
union-find-sequential,11,2079226036,813,866,0,0,77577
stm-split-counting,11,16628300702,189413,7716,372,82,15927080
stm-line-queues-msq,11,21636061228,100537,6598,589,399188,40657264
stm-hashed-lines,11,19581799999,94372,9903,421,247396,33451598
opt-split-counting,11,3802038942,54184,1646,158,124,670957
opt-line-queues-msq,11,9742607285,4162,3541,156,80866,1827045
opt-hashed-lines,11,10007710555,4953,3527,143,77687,2284879
union-find-sequential,12,2077267314,762,864,0,0,64103
stm-split-counting,12,17184403969,213296,7686,478,67,25722853
stm-line-queues-msq,12,20879632007,97480,6387,578,350958,52027392
stm-hashed-lines,12,19789018187,111429,9898,395,243142,40737041
opt-split-counting,12,3880352853,62131,1568,133,29,1408888
opt-line-queues-msq,12,9559613615,4602,3517,152,79245,1974649
opt-hashed-lines,12,9974192589,5737,3357,136,75338,2698219
union-find-sequential,13,2071738882,836,384,0,0,48095
stm-split-counting,13,16985406229,204590,7746,493,243,23490154
stm-line-queues-msq,13,20595450911,100268,6334,612,333917,37763425
stm-hashed-lines,13,19285162645,118862,9832,598,259744,31341342
opt-split-counting,13,3822369166,54409,1649,161,286,810431
opt-line-queues-msq,13,9580927340,4376,3436,163,79726,1696464
opt-hashed-lines,13,9207393547,4484,3378,161,80150,1615041
union-find-sequential,14,2077049350,815,875,0,0,87971
stm-split-counting,14,17584275339,193570,7894,615,192,16379890
stm-line-queues-msq,14,20045970746,110073,6195,429,307155,38699865
stm-hashed-lines,14,19924884175,113642,9820,533,234954,30550317
opt-split-counting,14,3841804167,51296,1651,162,240,884434
opt-line-queues-msq,14,9677159663,5396,3492,156,82266,2284796
opt-hashed-lines,14,9256566781,5151,3385,157,85268,2072354
union-find-sequential,15,2079434842,811,869,0,0,83754
stm-split-counting,15,17680836559,215747,7838,631,53,16452021
stm-line-queues-msq,15,20532880316,127085,6055,429,315416,40312511
stm-hashed-lines,15,20207632915,129260,7057,590,306639,35496982
opt-split-counting,15,3827591165,55840,1645,158,48,975660
opt-line-queues-msq,15,9096703422,5119,3505,161,80669,1985090
opt-hashed-lines,15,9206986330,5271,3438,159,74534,2070419
union-find-sequential,16,2078367334,787,865,0,0,64403
stm-split-counting,16,17310408281,225019,7709,575,240,17894828
stm-line-queues-msq,16,20044071200,130042,7213,423,280821,40290989
stm-hashed-lines,16,19551437571,130224,9860,601,224256,35584416
opt-split-counting,16,3838196322,52242,1646,160,340,1139262
opt-line-queues-msq,16,9086582400,5646,3524,159,80583,2320652
opt-hashed-lines,16,9150374586,5397,3457,161,79506,2207421
