#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-split,4,9741980391,2415,1451,153,0,885853
opt-split-counting,4,3844266632,2355,878,152,0,647692
opt-line-queues-msq,4,3975896327,2548,1266,150,7817,802604
opt-line-queues-array,4,2754286603,4431,1074,0,3347,1070071
union-find-sequential,5,1609867694,845,1215,0,0,152657
stm-block-bucket,5,19014048277,1679343,6372,369,124847,60169043
stm-block-counting,5,18099156403,41683,6974,594,116222,58730095
stm-split,5,22490575488,39147,5439,769,0,50488483
stm-split-counting,5,16774840928,45236,5349,710,1,48496110
stm-line-queues-msq,5,16632999889,41152,4417,653,3974,49620249
stm-line-queues-array,5,17123191571,48252,6734,557,1232,50151676
opt-block-bucket,5,7253538102,3241,3377,321,155658,1560421
opt-block-counting,5,6946005497,3319,3765,271,162362,1347858
opt-split,5,9789081165,2586,1235,154,0,988211
opt-split-counting,5,3856051168,2482,755,153,6,721328
opt-line-queues-msq,5,3962376505,2688,1116,152,9032,933967
opt-line-queues-array,5,2901280267,4973,897,12,3628,1257376
union-find-sequential,6,1606176871,434,1220,0,0,138927
stm-block-bucket,6,18835441434,1695529,6321,415,135408,59340200
stm-block-counting,6,17801206752,52078,10056,629,117362,56771133
stm-split,6,22724657986,49972,5740,718,0,51322352
stm-split-counting,6,16282280554,45740,4793,721,0,45663702
stm-line-queues-msq,6,16608154176,46207,4206,536,3856,41638944
stm-line-queues-array,6,16899649114,52626,4603,623,1538,49916543
opt-block-bucket,6,7382676052,3635,3596,335,166190,1753916
opt-block-counting,6,6813164769,19680,3762,288,168632,1438843
opt-split,6,9794028481,2945,1057,153,0,1007095
opt-split-counting,6,3867644853,2842,675,153,1,808942
opt-line-queues-msq,6,4005679943,2993,1000,150,9243,1013538
opt-line-queues-array,6,2861770927,5570,792,12,3433,1432968
union-find-sequential,7,1607546373,789,1287,0,0,156587
stm-block-bucket,7,18901319192,1676915,5113,387,129757,52168454
stm-block-counting,7,18390358227,63710,6943,583,138977,59155977
stm-split,7,22830781552,57423,4249,699,0,45647306
stm-split-counting,7,17160502040,224976,7441,699,1,48639671
stm-line-queues-msq,7,16892949727,58691,3325,571,3583,45100184
stm-line-queues-array,7,16504994284,55021,4150,561,1475,45556235
opt-block-bucket,7,7418827981,4032,3330,325,168695,1749534
opt-block-counting,7,6993357846,3818,3732,285,178233,1632498
opt-split,7,9795576759,3069,938,155,0,1058258
opt-split-counting,7,3763707593,59835,597,149,2,765736
opt-line-queues-msq,7,3957280529,3072,867,145,9072,933161
opt-line-queues-array,7,3013697274,6230,738,29,3395,1643969
union-find-sequential,8,1606963639,856,1276,0,0,157413
stm-block-bucket,8,18793824623,1713129,8333,390,115394,50430307
stm-block-counting,8,17677421553,65612,4970,452,132141,54662774
stm-split,8,23000202631,65664,6948,517,1,46459701
stm-split-counting,8,16533518388,155191,4638,659,1,34327097
stm-line-queues-msq,8,16478686916,70759,6635,566,2653,42491851
stm-line-queues-array,8,16749234738,67689,6657,579,1074,46437247
opt-block-bucket,8,7539909209,4434,3442,326,171087,2068165
opt-block-counting,8,7354534914,59143,3392,258,183489,1974778
opt-split,8,9855235771,3663,826,139,2,1175330
opt-split-counting,8,3864219241,65140,526,138,8,917284
opt-line-queues-msq,8,3904850367,3561,832,148,9641,1191307
opt-line-queues-array,8,3010334747,6146,706,49,3274,1623562
union-find-sequential,9,1607670853,845,1283,0,0,157123
stm-block-bucket,9,18795954841,1742798,5368,345,146457,59362173
stm-block-counting,9,17419700195,76999,5419,478,147712,51840674
stm-split,9,22149863330,69981,4074,671,2,44887893
stm-split-counting,9,15957212382,194977,4182,698,2,42264261
stm-line-queues-msq,9,16675962190,72661,4115,544,3097,46067326
stm-line-queues-array,9,16560380431,74598,4396,562,1228,43992623
opt-block-bucket,9,7704711078,5316,3451,313,173300,2315259
opt-block-counting,9,7285334620,4907,2933,249,177631,1978891
opt-split,9,9469712872,3387,799,155,5,1122242
opt-split-counting,9,3785421727,43287,514,150,6,894466
opt-line-queues-msq,9,3910026854,3883,778,146,8974,1272545
opt-line-queues-array,9,2979339274,6778,637,49,3150,1730529
union-find-sequential,10,1606612973,765,1273,0,0,136953
stm-block-bucket,10,18659946866,1761036,4600,359,136391,54766124
stm-block-counting,10,17776892325,79698,5039,528,126931,49388337
stm-split,10,21901898296,76181,4204,679,4,42337922
stm-split-counting,10,16770018029,217812,5752,504,5,44813960
stm-line-queues-msq,10,16470454182,82719,3160,656,2812,35546322
stm-line-queues-array,10,16536613443,87635,3040,491,1067,36098250
opt-block-bucket,10,7842323833,5198,3237,306,176451,2186363
opt-block-counting,10,7488555078,5146,3362,261,188399,1988732
opt-split,10,9463395033,3458,744,154,12,1052091
opt-split-counting,10,3660084634,56823,498,151,17,817823
opt-line-queues-msq,10,4018049384,3772,779,152,9191,1087071
opt-line-queues-array,10,3130122415,6469,616,46,3004,1575415
union-find-sequential,11,1606198406,398,1266,0,0,151248
stm-block-bucket,11,18721544097,1753216,6475,310,123738,40493013
stm-block-counting,11,17450267565,101889,8121,476,111665,41625099
stm-split,11,22462409668,98032,5681,444,4,39455978
stm-split-counting,11,15904361177,209761,3507,547,6,32847038
stm-line-queues-msq,11,16763931951,89965,5894,497,2419,38475179
stm-line-queues-array,11,16988398074,88594,6112,428,904,35795636
opt-block-bucket,11,7973369508,4879,3009,306,191648,1787204
opt-block-counting,11,7156843998,5165,3750,266,157145,1991224
opt-split,11,9963927620,4715,670,130,17,1395482
opt-split-counting,11,3811118666,59064,469,141,27,1012953
opt-line-queues-msq,11,4007759323,3987,774,153,9500,1120530
opt-line-queues-array,11,2845239858,7390,570,15,2957,1637667
union-find-sequential,12,1606860628,576,1269,0,0,137744
stm-block-bucket,12,18796726274,1743978,4099,317,135555,45060518
stm-block-counting,12,18341051547,106025,4066,399,142236,55986365
stm-split,12,22704553023,104869,6961,607,6,39238498
stm-split-counting,12,16852473691,217154,3668,617,7,34454737
stm-line-queues-msq,12,16829150818,89727,2802,504,2173,37094400
stm-line-queues-array,12,17238834665,94756,5402,389,887,33679819
opt-block-bucket,12,8085878512,5847,2920,296,189251,2154298
opt-block-counting,12,7678186842,6084,3703,249,160816,2353271
opt-split,12,9479238812,3884,686,156,23,1085900
opt-split-counting,12,3822723390,68364,485,152,24,919967
opt-line-queues-msq,12,4074792407,4136,742,149,9330,1072254
opt-line-queues-array,12,3111415912,7418,586,49,2990,1600988
union-find-sequential,13,1607619806,851,1276,0,0,153842
stm-block-bucket,13,18741411756,1751241,3500,281,137357,46703010
stm-block-counting,13,18097635602,102632,4390,447,131146,41128056
stm-split,13,22535825740,106082,3629,635,9,31791545
stm-split-counting,13,17071529032,234438,5893,527,6,38665517
stm-line-queues-msq,13,16487665342,100770,2522,439,2011,36116427
stm-line-queues-array,13,16464125704,99334,2635,468,733,32832061
opt-block-bucket,13,8286683047,6953,2546,279,176908,2637214
opt-block-counting,13,8071501749,5918,2691,234,191081,1978450
opt-split,13,9763997908,4221,669,156,40,1208422
opt-split-counting,13,3837601227,54424,452,147,42,954492
opt-line-queues-msq,13,4223527788,5209,738,144,8841,1331958
opt-line-queues-array,13,3290831560,8396,583,65,2813,1789512
union-find-sequential,14,1607856350,669,1216,0,0,148201
stm-block-bucket,14,18809733638,1771324,5821,287,125666,44317054
stm-block-counting,14,18025721280,130805,6368,335,108473,45795956
stm-split,14,23406206163,114800,5402,451,12,42910357
stm-split-counting,14,16627487097,190569,3347,595,9,34641030
stm-line-queues-msq,14,17087403362,113388,4995,377,2232,34299513
stm-line-queues-array,14,16836608768,121543,4897,338,888,31882973
opt-block-bucket,14,8522089169,6680,2647,294,193022,2370578
opt-block-counting,14,7991440805,6513,2784,225,171566,2180038
opt-split,14,9829454362,4662,647,150,54,1316611
opt-split-counting,14,3789736186,52159,474,152,49,923013
opt-line-queues-msq,14,4216635962,5199,760,149,9261,1226255
opt-line-queues-array,14,3184037915,8327,563,49,2974,1669655
union-find-sequential,15,1605956523,429,1217,0,0,155903
stm-block-bucket,15,19091701525,1758615,3495,285,134885,44484118
stm-block-counting,15,18292004123,121208,4748,362,177443,42952238
stm-split,15,22543243932,110006,3796,671,13,34265905
stm-split-counting,15,16910073400,259787,5350,406,11,36467266
stm-line-queues-msq,15,16945502308,121727,2618,465,1640,36871499
stm-line-queues-array,15,17200450379,130447,3362,365,1172,37964512
opt-block-bucket,15,8452182830,6962,2501,281,183484,2188801
opt-block-counting,15,8237461466,6133,2730,228,192723,1848991
opt-split,15,9696983709,4667,655,157,65,1438956
opt-split-counting,15,3833679104,50027,471,152,65,933456
opt-line-queues-msq,15,4227608418,5257,760,149,8981,1303816
opt-line-queues-array,15,3316146016,8668,565,66,3172,1993685
union-find-sequential,16,1607179327,774,1270,0,0,125271
stm-block-bucket,16,18694464344,1790207,5439,255,127727,43815021
stm-block-counting,16,18142319849,115122,3645,340,141762,44018638
stm-split,16,23167026631,124554,3847,412,23,40083364
stm-split-counting,16,16831829240,259465,3174,576,16,32942884
stm-line-queues-msq,16,17261812200,119581,4641,322,2041,37760820
stm-line-queues-array,16,17185397447,134617,4654,325,900,40977282
opt-block-bucket,16,8975380968,7125,2424,286,199470,2353218
opt-block-counting,16,8848103868,6831,2477,222,200503,2168711
opt-split,16,9822276208,5380,591,143,65,1733152
opt-split-counting,16,3864845924,55004,485,152,87,1244720
opt-line-queues-msq,16,4291131511,5667,757,148,8920,1407494
opt-line-queues-array,16,3336577583,9698,568,65,2763,2268561
