#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-line-queues-array,3,2742059874,4162,1542,0,12655,566349
union-find-sequential,4,1701928829,768,1320,0,0,129444
stm-block-bucket,4,19228504913,1489330,6659,416,161576,54111958
stm-block-counting,4,18317026569,34789,8139,619,172325,62938292
stm-split,4,22048969722,38847,5905,676,0,48295291
stm-split-counting,4,16158903073,29609,7745,665,0,43566495
stm-line-queues-msq,4,16453558702,31135,5151,691,9614,48292871
stm-line-queues-array,4,16435171258,37249,5493,670,5895,48724996
opt-block-bucket,4,7025016642,3093,4126,351,238242,1296521
opt-block-counting,4,6646430655,182479,4185,291,227870,1346974
opt-split,4,9722718697,2370,1450,158,0,909753
opt-split-counting,4,3796039086,2345,859,162,0,651944
opt-line-queues-msq,4,3965455208,2575,1432,161,22228,859352
opt-line-queues-array,4,2748873088,5002,1203,0,11770,1291861
union-find-sequential,5,1701267995,542,715,0,0,102281
stm-block-bucket,5,19638024027,1561149,7372,482,205577,70132963
stm-block-counting,5,18599905787,52075,9194,584,153892,63630303
stm-split,5,22502251778,42414,5287,690,0,52417036
stm-split-counting,5,16747955330,38861,5041,733,0,50097720
stm-line-queues-msq,5,16923201483,43032,4530,680,9897,52544755
stm-line-queues-array,5,17264833362,43048,7766,661,4931,52322795
opt-block-bucket,5,7376367895,3486,3853,345,266264,1614344
opt-block-counting,5,7015691459,76044,4467,295,253738,1615419
opt-split,5,9728511085,2657,1197,162,0,966095
opt-split-counting,5,3803075079,2598,729,158,1,746798
opt-line-queues-msq,5,3974102991,2659,1216,162,25191,958051
opt-line-queues-array,5,2756130725,5610,1024,0,11282,1545845
union-find-sequential,6,1702692980,850,1328,0,0,151961
stm-block-bucket,6,19507666870,1576465,6261,428,219933,70035844
stm-block-counting,6,18643936407,50818,9924,631,177379,65560584
stm-split,6,22325327159,48050,5097,695,0,51118280
stm-split-counting,6,17230980120,46739,7208,659,0,50961534
stm-line-queues-msq,6,16831404598,47615,3932,611,9910,49037433
stm-line-queues-array,6,16954964230,55457,3965,586,5398,52677211
opt-block-bucket,6,7636824184,3638,3243,322,283705,1674785
opt-block-counting,6,7290703729,223009,3839,277,277461,1785817
opt-split,6,9756205241,2899,1028,158,0,1033783
opt-split-counting,6,3805211997,2730,647,161,0,778272
opt-line-queues-msq,6,3939835181,2968,1057,159,26422,1059978
opt-line-queues-array,6,2910341767,6748,902,15,10962,1807496
union-find-sequential,7,1707007509,853,706,0,0,118811
stm-block-bucket,7,19238674100,1603582,8618,426,194992,69454346
stm-block-counting,7,17994395876,54348,5909,482,202966,62654235
stm-split,7,23281547169,58038,8129,735,0,52579066
stm-split-counting,7,17111160737,196692,5266,715,0,44403266
stm-line-queues-msq,7,16809803509,58460,7202,606,7264,50857591
stm-line-queues-array,7,17185134068,68095,6920,559,4189,52785351
opt-block-bucket,7,7661085246,4533,3904,357,312227,2064666
opt-block-counting,7,7671674183,4668,3278,255,293254,1908493
opt-split,7,9776887080,3100,906,159,0,1089635
opt-split-counting,7,3763574267,67446,587,158,0,878651
opt-line-queues-msq,7,4005110692,3471,984,157,28805,1209776
opt-line-queues-array,7,3061485691,7200,862,48,10110,2000690
union-find-sequential,8,1702351970,852,1326,0,0,147029
stm-block-bucket,8,19245617744,1575788,6355,451,243983,59823161
stm-block-counting,8,17271435153,61253,8799,483,186155,55713371
stm-split,8,22012635732,61306,4995,640,1,47879475
stm-split-counting,8,16527864410,169705,7595,718,0,40713888
stm-line-queues-msq,8,16461189781,70246,6694,542,7572,47936306
stm-line-queues-array,8,16725340321,61771,6813,513,4071,47929067
opt-block-bucket,8,7774917540,4664,3203,333,321908,1878782
opt-block-counting,8,7302771018,22447,3476,268,301320,1894623
opt-split,8,9508585515,3213,844,158,1,1056973
opt-split-counting,8,3758339872,60602,544,156,6,831700
opt-line-queues-msq,8,3827584317,3307,942,158,28920,1165978
opt-line-queues-array,8,3096628386,7396,791,50,9751,2099080
union-find-sequential,9,1702717497,852,1328,0,0,152102
stm-block-bucket,9,18826820742,1605348,5616,405,264379,59529545
stm-block-counting,9,17706139563,71607,6462,477,241756,52145990
stm-split,9,21545295892,76293,4094,625,3,46384324
stm-split-counting,9,16497566303,203413,7135,660,1,39855253
stm-line-queues-msq,9,16374564843,73415,4174,554,9919,41335634
stm-line-queues-array,9,16391378468,78414,3487,642,4339,39216663
opt-block-bucket,9,7638939829,4944,3516,331,326509,2034404
opt-block-counting,9,7617106747,4946,3630,271,308589,2050710
opt-split,9,9055283563,3116,768,158,8,1111172
opt-split-counting,9,3732224765,58283,513,157,13,828355
opt-line-queues-msq,9,3905278835,3522,889,155,29843,1180635
opt-line-queues-array,9,2671388266,7638,703,0,9186,2114108
union-find-sequential,10,1703537696,764,1282,0,0,155728
stm-block-bucket,10,19663421758,1626584,8134,378,210250,57846278
stm-block-counting,10,18885353779,89602,6907,553,226402,57861232
stm-split,10,22335259830,88607,6877,598,5,47708579
stm-split-counting,10,16418858634,218341,4959,660,11,44023573
stm-line-queues-msq,10,16318900623,86085,6258,485,7013,44491926
stm-line-queues-array,10,17010144824,91015,6876,560,3930,46139258
opt-block-bucket,10,7904856453,5145,3518,331,337120,2294423
opt-block-counting,10,8413879020,5430,2887,247,338544,2140644
opt-split,10,9261010422,3273,729,163,14,976354
opt-split-counting,10,3662202841,60179,507,161,22,815076
opt-line-queues-msq,10,3997042009,3820,854,158,30127,1128211
opt-line-queues-array,10,3115891664,7595,719,48,8874,2047951
union-find-sequential,11,1702298329,849,1332,0,0,156928
stm-block-bucket,11,19433912873,1630598,7788,361,214062,50497673
stm-block-counting,11,18933612233,85429,5503,491,237046,57675608
stm-split,11,22450339211,84820,7484,657,10,39808490
stm-split-counting,11,16696684508,215074,4408,652,12,38667598
stm-line-queues-msq,11,16649959220,99524,5771,412,7136,46521757
stm-line-queues-array,11,16807681576,95116,7055,606,3865,42458322
opt-block-bucket,11,8522085472,5114,2804,313,368065,2042734
opt-block-counting,11,7650457999,5310,3423,265,299177,2018075
opt-split,11,9384872830,3587,697,162,23,1095604
opt-split-counting,11,3676626568,47060,507,162,45,840078
opt-line-queues-msq,11,3932226841,3883,807,160,31705,1106941
opt-line-queues-array,11,2973696746,8261,681,33,8435,2251851
union-find-sequential,12,1702386232,784,1322,0,0,139490
stm-block-bucket,12,19728057204,1612254,5204,385,304505,53355963
stm-block-counting,12,18784032483,104510,8656,483,188172,65696578
stm-split,12,23324341255,113816,7112,607,15,42418677
stm-split-counting,12,17045433152,244405,6475,497,11,38780238
stm-line-queues-msq,12,16927916529,99748,3079,559,6748,39123562
stm-line-queues-array,12,16691981633,95394,5977,415,3656,30849006
opt-block-bucket,12,8763457615,5961,2806,317,379327,2051119
opt-block-counting,12,8090834718,6091,3162,260,315479,2164195
opt-split,12,9619516064,3986,689,158,51,1242223
opt-split-counting,12,3782196972,55470,478,158,65,896804
opt-line-queues-msq,12,3964081939,4502,779,156,32220,1164355
opt-line-queues-array,12,3099069050,8845,664,48,8030,2272043
union-find-sequential,13,1702585963,855,1327,0,0,148502
stm-block-bucket,13,19644861100,1601023,4046,373,274589,50510507
stm-block-counting,13,18486060609,102393,6885,390,204904,45391641
stm-split,13,22905636282,93246,4248,519,35,37562438
stm-split-counting,13,16828059242,211080,3406,683,24,32640377
stm-line-queues-msq,13,17051311925,109220,3823,478,9809,38375765
stm-line-queues-array,13,17041763143,114896,5108,367,3773,37885818
opt-block-bucket,13,8980163927,6198,2801,311,386406,2223461
opt-block-counting,13,8270146544,5995,2927,249,327744,2004543
opt-split,13,9627640387,4214,667,164,92,1246533
opt-split-counting,13,3798331169,65086,490,160,111,873229
opt-line-queues-msq,13,4002217089,4534,756,159,32675,1173194
opt-line-queues-array,13,3217308892,10002,665,64,7653,2377157
union-find-sequential,14,1701965447,638,1269,0,0,137042
stm-block-bucket,14,19982569926,1607895,3710,331,298923,48323775
stm-block-counting,14,18441630134,112630,4650,331,326497,41002752
stm-split,14,22040313362,100628,3726,622,36,35011265
stm-split-counting,14,17132824906,208080,5819,510,27,35610883
stm-line-queues-msq,14,17081503238,117696,3028,611,5966,34948774
stm-line-queues-array,14,17012344870,114590,2860,527,2775,32952724
opt-block-bucket,14,8901449453,6772,2886,310,386211,2354701
opt-block-counting,14,9236839083,6276,2525,245,373338,1944546
opt-split,14,9761939010,4519,654,162,143,1357677
opt-split-counting,14,3778843613,51873,470,161,184,902118
opt-line-queues-msq,14,3973564438,5024,782,162,31208,1283345
opt-line-queues-array,14,3346377324,13380,620,64,7691,3368339
union-find-sequential,15,1702684712,561,1271,0,0,143320
stm-block-bucket,15,20021020199,1636219,6052,288,237359,59288166
stm-block-counting,15,19302588845,118147,3812,359,286921,54809861
stm-split,15,23369421317,114097,6069,467,47,44093171
stm-split-counting,15,16924656408,247209,4006,497,56,41218413
stm-line-queues-msq,15,16989837684,115879,5017,339,7210,38555679
stm-line-queues-array,15,17595214292,124048,4930,344,3710,43695821
opt-block-bucket,15,9425971168,6911,2588,304,398715,2224603
opt-block-counting,15,8889328397,6843,2840,238,358962,2221387
opt-split,15,9824860935,4883,656,159,184,1556447
opt-split-counting,15,3775131541,49113,461,156,287,1060594
opt-line-queues-msq,15,4037564172,5250,726,157,32712,1306212
opt-line-queues-array,15,3304346899,12230,659,66,7384,2926747
union-find-sequential,16,1701703145,851,704,0,0,121039
stm-block-bucket,16,19639655123,1637457,6070,273,253327,55142709
stm-block-counting,16,19125170642,136144,4720,330,346746,54734717
stm-split,16,22841385895,133682,6055,438,64,40896619
stm-split-counting,16,16609808571,260013,3497,692,65,30577603
stm-line-queues-msq,16,16980027505,135870,4745,315,7281,37149606
stm-line-queues-array,16,16850499204,123331,2864,528,2587,37411741
opt-block-bucket,16,9552701974,9039,2491,284,422253,3541549
opt-block-counting,16,10602988868,8097,2533,239,397148,2692111
opt-split,16,9925468839,5267,588,150,285,1630364
opt-split-counting,16,3851995303,51103,461,153,380,1245316
opt-line-queues-msq,16,4119065280,6505,709,149,30095,1751879
opt-line-queues-array,16,3372806913,13781,607,65,7624,3575303
