#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-line-queues-msq,3,5612734777,2514,2673,129,56523,845843
opt-line-queues-array,3,4051303775,1789,2276,0,56510,598535
union-find-sequential,4,2106089778,825,872,0,0,88385
stm-block-bucket,4,27910003417,3384818,11592,325,1229041,136634159
stm-block-counting,4,23979407146,39085,13563,395,744092,107581399
stm-split,4,22958616141,31154,8526,552,16,8338931
stm-split-counting,4,17167586109,29268,7724,395,1,8780375
stm-line-queues-msq,4,19953674442,35371,6719,557,199122,32748070
stm-line-queues-array,4,19400294191,33858,6214,404,180275,29671725
opt-block-bucket,4,17475115365,3899,8954,278,1041914,1825060
opt-block-counting,4,14402411548,218325,8530,240,575427,1670890
opt-split,4,9831241106,2691,2135,124,50,776390
opt-split-counting,4,3865199213,2630,1612,124,3,593311
opt-line-queues-msq,4,6476312316,2914,2836,126,76710,931747
opt-line-queues-array,4,4842254762,1845,2382,0,78190,773136
union-find-sequential,5,2113649209,854,869,0,0,96783
stm-block-bucket,5,31889322381,3453638,14251,348,1560415,185009147
stm-block-counting,5,28649039090,46582,14114,413,1381447,160909842
stm-split,5,23030899007,36686,8257,460,14,8041354
stm-split-counting,5,17202303168,31612,7787,412,18,7824729
stm-line-queues-msq,5,20111015786,38166,10179,519,162823,26931341
stm-line-queues-array,5,20617823356,42800,7366,423,285998,41582543
opt-block-bucket,5,22562295928,4503,10361,287,1078075,2209033
opt-block-counting,5,18265298057,134132,9653,248,633610,2255290
opt-split,5,9819398849,2649,2047,124,52,919560
opt-split-counting,5,3849497169,2521,1631,127,18,712255
opt-line-queues-msq,5,7600048995,3088,3145,123,96847,1256570
opt-line-queues-array,5,5722834779,2112,2780,0,87071,996951
union-find-sequential,6,2107616289,818,869,0,0,88672
stm-block-bucket,6,31815698225,3461574,16858,367,1645208,175521800
stm-block-counting,6,31096956897,51357,14502,403,1639401,195485156
stm-split,6,22923706504,44729,7882,536,13,8549200
stm-split-counting,6,16832968930,47386,7647,402,12,8966740
stm-line-queues-msq,6,20721460235,47305,7140,486,413752,54682326
stm-line-queues-array,6,20598277992,61984,7094,395,374804,49170784
opt-block-bucket,6,30873556760,4761,10064,267,1058340,2334720
opt-block-counting,6,20834235435,155491,11953,262,674872,2965132
opt-split,6,9896421163,3098,1947,124,74,934060
opt-split-counting,6,3679925435,2858,1606,124,18,800129
opt-line-queues-msq,6,8269053868,3490,3454,126,91952,1429857
opt-line-queues-array,6,6937712846,2747,3077,46,96556,1313116
union-find-sequential,7,2103995811,510,884,0,0,89463
stm-block-bucket,7,35476324957,3456355,16278,325,2215770,212418888
stm-block-counting,7,34467701207,65050,17081,379,2159351,230077332
stm-split,7,22389233646,50064,7961,562,41,8007377
stm-split-counting,7,16861603693,178796,7666,453,104,8953935
stm-line-queues-msq,7,21424155220,57068,9127,598,514387,58729768
stm-line-queues-array,7,20559619642,57929,11258,455,324295,46265233
opt-block-bucket,7,40346591832,5746,12018,276,1092205,3177407
opt-block-counting,7,27731490259,80263,12609,263,687628,3334351
opt-split,7,9460246319,3094,1912,125,33,1100852
opt-split-counting,7,3889834202,59676,1556,117,49,903548
opt-line-queues-msq,7,8985902512,3868,3605,124,99245,1564265
opt-line-queues-array,7,7276967955,2775,3256,32,104559,1296450
union-find-sequential,8,2106947081,821,870,0,0,93721
stm-block-bucket,8,37035748259,3458129,15155,313,2507300,214105448
stm-block-counting,8,34185329248,65791,20226,452,2229775,210025928
stm-split,8,21495582369,50698,7669,351,41,7321764
stm-split-counting,8,17038156885,176601,7787,544,2,7382727
stm-line-queues-msq,8,20310355262,71182,10188,289,393855,41537347
stm-line-queues-array,8,21966004431,71113,7613,626,488457,50156382
opt-block-bucket,8,43893312386,5772,12780,276,1044935,3174071
opt-block-counting,8,35700254399,134955,10757,223,685461,2892472
opt-split,8,9465433837,3495,1841,122,51,1058318
opt-split-counting,8,3815796726,50987,1624,117,7,911015
opt-line-queues-msq,8,9268128130,3678,3438,123,100076,1462451
opt-line-queues-array,8,7808578151,2882,3377,48,94838,1420052
union-find-sequential,9,2104762971,727,877,0,0,91043
stm-block-bucket,9,37790106557,3432064,13658,267,2648942,205484867
stm-block-counting,9,34776659002,82530,20392,370,2361284,180531728
stm-split,9,22094708120,58431,7740,534,51,7018289
stm-split-counting,9,16584085246,201173,7348,428,128,6622469
stm-line-queues-msq,9,21519347832,70863,7635,512,512189,47036240
stm-line-queues-array,9,20539165347,80229,10237,460,352735,33611790
opt-block-bucket,9,55540177707,6345,13378,271,1028446,3832918
opt-block-counting,9,47651861381,26487,11876,226,688147,3616731
opt-split,9,9718324091,3431,1814,124,113,1165096
opt-split-counting,9,3790129775,49512,1616,125,81,908654
opt-line-queues-msq,9,9394033011,4019,3561,125,103884,1825151
opt-line-queues-array,9,8279449898,3181,3377,32,90052,1617714
union-find-sequential,10,2107475479,822,870,0,0,91472
stm-block-bucket,10,42997228608,3515354,15513,258,3301294,248509714
stm-block-counting,10,38094258010,114100,14427,318,2927720,204472241
stm-split,10,22433427803,57911,7839,513,24,5931252
stm-split-counting,10,16756436258,205272,7331,243,30,8724407
stm-line-queues-msq,10,20934306986,92496,6316,453,454107,41699459
stm-line-queues-array,10,21823517855,93255,8074,511,452896,36897295
opt-block-bucket,10,60760783358,6052,13785,268,978823,3955705
opt-block-counting,10,46332435459,51623,14014,241,665583,4502144
opt-split,10,9609743839,3646,1821,122,47,1189616
opt-split-counting,10,3856065146,65151,1577,113,38,1104514
opt-line-queues-msq,10,10011481992,4514,3474,124,93207,1967674
opt-line-queues-array,10,8749366817,3738,3430,47,90114,1894706
union-find-sequential,11,2106775342,805,870,0,0,85014
stm-block-bucket,11,44736746161,3552209,18531,315,3370843,285193143
stm-block-counting,11,47208330245,122862,16694,320,4134872,285805344
stm-split,11,22313545378,61452,7678,372,97,7108769
stm-split-counting,11,17017886705,194398,7683,540,70,6651978
stm-line-queues-msq,11,21171626801,96380,7010,363,424199,41363815
stm-line-queues-array,11,20145524076,90762,9707,493,276219,29879407
opt-block-bucket,11,79192827944,6850,13156,256,941144,4338696
opt-block-counting,11,57655792056,181023,15477,235,700774,4808791
opt-split,11,9608049515,3721,1798,121,129,1220314
opt-split-counting,11,3839223999,53093,1532,118,119,936187
opt-line-queues-msq,11,9532212015,4474,3493,125,83409,2017677
opt-line-queues-array,11,8439265122,3719,3452,32,91312,1876759
union-find-sequential,12,2107514672,806,871,0,0,94216
stm-block-bucket,12,51720272043,3560631,15320,277,4337097,306620256
stm-block-counting,12,46863930346,154384,13595,219,4327888,272589610
stm-split,12,22733164089,67507,7641,545,146,6154629
stm-split-counting,12,16442707669,215539,7377,241,82,8398610
stm-line-queues-msq,12,19778745279,93367,9586,436,269907,24710658
stm-line-queues-array,12,20341429762,99784,7235,574,321698,29484954
opt-block-bucket,12,91902410002,6751,13037,254,922080,3793082
opt-block-counting,12,79737876567,110815,11987,203,720423,4346224
opt-split,12,9695619566,4186,1799,124,87,1335813
opt-split-counting,12,3876662369,68471,1608,120,26,1118333
opt-line-queues-msq,12,9858583163,4765,3411,129,82507,2024163
opt-line-queues-array,12,8443042117,3893,3417,49,81494,2070188
union-find-sequential,13,2107021621,825,871,0,0,94003
stm-block-bucket,13,54135136747,3529440,14648,244,4633805,318686489
stm-block-counting,13,49769324351,141010,17150,272,4415613,303667260
stm-split,13,22508867236,71381,7435,348,81,6646659
stm-split-counting,13,17033506576,206193,7606,604,329,6016645
stm-line-queues-msq,13,20067917900,103839,10041,548,235317,27870679
stm-line-queues-array,13,19696915293,107014,9380,479,236960,26339321
opt-block-bucket,13,100955700768,7349,13663,249,871808,4642153
opt-block-counting,13,102466601683,8712,11613,192,708596,4806451
opt-split,13,9748103971,4543,1766,122,124,1532498
opt-split-counting,13,3845295283,65872,1567,117,272,1202394
opt-line-queues-msq,13,9477723169,4657,3428,127,82480,1912620
opt-line-queues-array,13,8376435326,3928,3322,48,81585,1859734
union-find-sequential,14,2106547851,790,872,0,0,93924
stm-block-bucket,14,58239382949,3573580,14384,236,5395439,368654268
stm-block-counting,14,52785259341,163760,15787,262,4901917,351274945
stm-split,14,22837993545,100055,7670,370,104,7028087
stm-split-counting,14,17272010130,221626,7541,587,222,5908316
stm-line-queues-msq,14,19575681471,118868,9951,370,206246,24782921
stm-line-queues-array,14,20809347247,112112,6122,610,293165,33202289
opt-block-bucket,14,120418022681,8583,12862,236,810527,5801108
opt-block-counting,14,110640553487,9702,12992,205,722539,6026175
opt-split,14,9753993787,4495,1778,122,118,1382544
opt-split-counting,14,3898079285,59645,1627,125,246,1008554
opt-line-queues-msq,14,9742244793,5811,3392,116,90796,2552918
opt-line-queues-array,14,8352968734,4163,3370,48,81496,1906503
union-find-sequential,15,2102466035,829,422,0,0,76028
stm-block-bucket,15,55809309700,3554948,16354,231,5315089,345279925
stm-block-counting,15,57749537072,238378,14644,270,5643197,350394049
stm-split,15,22498945107,89428,7747,354,130,6337431
stm-split-counting,15,17472423634,227374,7823,586,39,6535642
stm-line-queues-msq,15,20415183649,129035,6035,405,295643,30502140
stm-line-queues-array,15,20670258152,131895,7188,583,289059,28994385
opt-block-bucket,15,131588839128,8664,13417,233,796209,5894997
opt-block-counting,15,120747731592,10318,12794,193,726217,6033126
opt-split,15,9771159204,5244,1766,116,75,1609813
opt-split-counting,15,3818201404,65487,1584,116,42,1034893
opt-line-queues-msq,15,9076042610,5333,3420,124,81150,2064790
opt-line-queues-array,15,8357810056,4620,3350,48,83085,2041135
union-find-sequential,16,2107919811,817,872,0,0,92806
stm-block-bucket,16,60695686982,3543328,15703,213,6000580,378040941
stm-block-counting,16,67443536980,251876,13957,236,6986877,437756897
stm-split,16,22646085930,103852,7848,340,88,6514298
stm-split-counting,16,17344121007,226040,7634,563,222,6832360
stm-line-queues-msq,16,19048754919,116417,10157,399,200950,24780093
stm-line-queues-array,16,19954370201,141894,10279,561,206866,23866973
opt-block-bucket,16,146138294291,9304,13340,226,798455,6379946
opt-block-counting,16,137083028271,20531,12867,187,724162,6843389
opt-split,16,9857226930,5314,1779,124,51,1686266
opt-split-counting,16,3924394898,55974,1620,123,328,1219179
opt-line-queues-msq,16,9013671833,5928,3434,122,80874,2454090
opt-line-queues-array,16,8278248086,5154,3299,48,78678,2336475
