#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-line-queues-msq,4,4530310412,2589,1501,155,21211,820058
opt-line-queues-array,4,3088631178,4973,1000,0,7728,1107571
union-find-sequential,5,1789549896,747,1054,0,0,82209
stm-block-bucket,5,23835979313,3217529,8899,617,496362,61132139
stm-block-counting,5,20832493809,44270,8372,641,386418,54269461
stm-split,5,23280822970,44521,8000,658,23,21668259
stm-split-counting,5,17962952078,36391,7528,707,4,16623789
stm-line-queues-msq,5,18091605366,43390,8003,714,13436,23121899
stm-line-queues-array,5,17535366863,45698,5492,756,5426,19908581
opt-block-bucket,5,11323945474,4186,6895,331,419413,1978343
opt-block-counting,5,10662520531,22019,7247,311,400353,1835279
opt-split,5,9920328475,2523,1247,155,1,833926
opt-split-counting,5,4007677317,2565,787,152,0,628792
opt-line-queues-msq,5,4853891795,3025,1453,132,20147,933016
opt-line-queues-array,5,3300558028,5497,838,13,7693,1235308
union-find-sequential,6,1790476412,830,1058,0,0,103858
stm-block-bucket,6,23836673444,3214036,6452,544,497299,59461008
stm-block-counting,6,21447512975,46384,10160,698,465513,60284042
stm-split,6,23355909162,54776,5318,739,5,21762251
stm-split-counting,6,17639106221,46109,7790,715,28,20933596
stm-line-queues-msq,6,17658263499,46944,4433,691,15834,21621549
stm-line-queues-array,6,17763902342,56349,4689,675,4931,22385267
opt-block-bucket,6,12619027654,3767,6668,332,417571,2205845
opt-block-counting,6,12956775222,208253,6501,272,408230,2065775
opt-split,6,9932617552,2897,1090,154,3,892470
opt-split-counting,6,3990280518,2816,704,155,36,720384
opt-line-queues-msq,6,5109328451,2957,1527,155,19981,1129656
opt-line-queues-array,6,3663915069,5800,867,58,7074,1408445
union-find-sequential,7,1791585723,839,1065,0,0,117710
stm-block-bucket,7,24122131698,3256792,10159,582,467489,49675242
stm-block-counting,7,21214418361,61515,7424,589,463003,58820991
stm-split,7,23723277090,49003,7998,596,10,19255014
stm-split-counting,7,17595300177,190263,5627,662,23,20234451
stm-line-queues-msq,7,17510930661,63613,7546,614,10247,22994839
stm-line-queues-array,7,17704630245,62422,7594,607,3360,22617593
opt-block-bucket,7,14951923737,4318,5737,320,441480,2118618
opt-block-counting,7,12917587517,4395,7163,296,417466,2273774
opt-split,7,9926252711,3085,989,153,16,955439
opt-split-counting,7,3825941097,56067,656,155,50,773611
opt-line-queues-msq,7,5607404514,3144,1529,152,19940,996326
opt-line-queues-array,7,3406103253,6256,863,33,6998,1582875
union-find-sequential,8,1791089849,262,1051,0,0,112560
stm-block-bucket,8,23905233660,3292842,7478,558,578637,59394520
stm-block-counting,8,19868999017,61172,10488,556,441799,49179425
stm-split,8,22749607674,67285,5792,710,107,20717260
stm-split-counting,8,17283971051,214696,5294,622,75,20214360
stm-line-queues-msq,8,17309513024,62623,4159,476,14737,21115343
stm-line-queues-array,8,17060111272,60743,3545,527,3832,20604851
opt-block-bucket,8,16892695811,4501,6134,322,449556,2443883
opt-block-counting,8,15877350851,4377,5934,265,438615,2154668
opt-split,8,9672131468,3113,902,157,97,975244
opt-split-counting,8,3785688503,69366,590,151,131,711276
opt-line-queues-msq,8,6165228037,3385,1678,151,20116,1215089
opt-line-queues-array,8,3628738860,6210,858,45,6772,1643365
union-find-sequential,9,1790146923,163,1051,0,0,111956
stm-block-bucket,9,23814099252,3283051,5746,537,570310,51555978
stm-block-counting,9,21068830262,69586,8239,646,505343,50369402
stm-split,9,22459229417,74634,4764,705,61,17035384
stm-split-counting,9,17175995935,208937,7817,632,44,17640304
stm-line-queues-msq,9,17537928390,72209,6347,474,10106,17296306
stm-line-queues-array,9,16955110248,70815,3540,549,3707,17957294
opt-block-bucket,9,18809839132,4396,5408,319,455243,2299684
opt-block-counting,9,18056210775,4652,6033,262,438555,2173563
opt-split,9,9819853910,3699,812,139,111,1114592
opt-split-counting,9,4051851897,63931,541,129,111,908755
opt-line-queues-msq,9,6692922083,3797,1664,144,16675,1288150
opt-line-queues-array,9,3527070548,6388,779,29,6354,1538024
union-find-sequential,10,1788943429,819,499,0,0,92431
stm-block-bucket,10,25306548592,3340924,6164,549,583388,64278768
stm-block-counting,10,21859256033,90500,6039,476,524690,55000583
stm-split,10,22616988378,73201,4607,703,92,19073607
stm-split-counting,10,17558092837,205643,7063,616,83,18537036
stm-line-queues-msq,10,17209532677,73742,3026,477,12263,19527827
stm-line-queues-array,10,17732598138,90496,3353,554,3604,19221614
opt-block-bucket,10,18432123796,5162,6337,324,456961,2632301
opt-block-counting,10,22557515615,4581,5197,246,458382,2325959
opt-split,10,9432927907,3344,815,156,115,989674
opt-split-counting,10,3860796156,55366,562,150,164,804886
opt-line-queues-msq,10,7497829376,4171,1728,147,17694,1495206
opt-line-queues-array,10,3917710821,6620,841,44,6139,1765491
union-find-sequential,11,1791761408,827,1040,0,0,114327
stm-block-bucket,11,24156742518,3378417,8270,507,565017,41202115
stm-block-counting,11,20483762398,87654,8976,497,451941,40243227
stm-split,11,23500338901,93087,7027,554,101,19075987
stm-split-counting,11,17372410032,233214,4576,719,83,15141268
stm-line-queues-msq,11,17663595289,92275,5974,433,10340,16063358
stm-line-queues-array,11,17376018603,93284,6135,404,3211,15957818
opt-block-bucket,11,23972812472,5240,5219,309,488305,2448605
opt-block-counting,11,22206112873,5136,6463,255,443166,2556532
opt-split,11,9823662428,3526,769,157,153,965720
opt-split-counting,11,3917410276,59878,547,151,207,809871
opt-line-queues-msq,11,8117456874,4528,1687,144,17954,1556898
opt-line-queues-array,11,3780851098,6685,826,33,6071,1534501
union-find-sequential,12,1790632226,485,1050,0,0,114012
stm-block-bucket,12,25645517734,3319350,5150,509,668423,46698822
stm-block-counting,12,22625073299,90024,5630,470,563693,64108549
stm-split,12,23642542941,100132,4461,695,138,19698108
stm-split-counting,12,17161892058,227947,4099,697,87,13492317
stm-line-queues-msq,12,17873394863,106481,5758,405,9196,20266648
stm-line-queues-array,12,17437074300,96517,2943,470,3201,17109202
opt-block-bucket,12,24542462840,5889,5856,305,478696,3067884
opt-block-counting,12,22298005220,5946,6857,276,449349,3230793
opt-split,12,9634284052,3909,728,150,234,1119928
opt-split-counting,12,4102848726,54624,494,135,135,996550
opt-line-queues-msq,12,10229879650,4616,1481,145,16757,1568314
opt-line-queues-array,12,4316411773,7838,890,56,5950,1783400
union-find-sequential,13,1792148253,833,1036,0,0,114999
stm-block-bucket,13,26151963787,3380680,4664,492,703107,57412038
stm-block-counting,13,21003425277,99158,7877,367,506062,45768398
stm-split,13,23608093694,98130,5165,596,234,18846929
stm-split-counting,13,17847375518,243696,5124,632,166,16156983
stm-line-queues-msq,13,18268490961,108875,4030,434,14138,21073786
stm-line-queues-array,13,18539852316,114543,5470,378,3350,23539144
opt-block-bucket,13,30281174919,6186,5132,293,492165,3024213
opt-block-counting,13,31394793497,5643,4871,227,465925,2240436
opt-split,13,9634457647,3932,722,149,272,1217565
opt-split-counting,13,3987413892,56269,536,154,243,801593
opt-line-queues-msq,13,9793641300,4864,1538,144,15448,1284612
opt-line-queues-array,13,4489228353,8414,923,46,6451,1777875
union-find-sequential,14,1790171735,689,1055,0,0,87249
stm-block-bucket,14,25703747118,3356093,6095,511,800347,46060478
stm-block-counting,14,20805698050,118660,8979,453,493699,42236189
stm-split,14,23727726858,113417,5079,641,242,15252980
stm-split-counting,14,17321646377,222974,3796,620,122,14508766
stm-line-queues-msq,14,17692176828,114180,3886,388,13760,17004784
stm-line-queues-array,14,18002436240,94901,3724,371,5175,18999237
opt-block-bucket,14,33909860092,6529,4938,282,500421,2825062
opt-block-counting,14,33724340973,6470,5068,227,470852,3147175
opt-split,14,9944513665,4595,709,147,288,1343736
opt-split-counting,14,4007190309,58096,532,154,299,791197
opt-line-queues-msq,14,10209956591,5516,1563,145,15517,1563010
opt-line-queues-array,14,4984302074,8940,940,54,6685,1896541
union-find-sequential,15,1790631907,289,1052,0,0,104604
stm-block-bucket,15,27648021569,3427941,4539,493,766053,57546320
stm-block-counting,15,23589187066,128744,4496,346,695191,68826471
stm-split,15,23384266074,114802,4241,716,200,16361485
stm-split-counting,15,18025530669,240735,6833,520,203,16684147
stm-line-queues-msq,15,17835656443,128891,2690,394,7772,18700999
stm-line-queues-array,15,17359753992,130211,2821,470,2946,14824196
opt-block-bucket,15,37962764592,6342,5043,279,508378,2718666
opt-block-counting,15,39676806948,6003,5107,226,486249,2508188
opt-split,15,9758010746,4379,716,153,363,1336834
opt-split-counting,15,4076124719,56521,536,155,391,930635
opt-line-queues-msq,15,10579979630,5594,1575,152,15441,1531023
opt-line-queues-array,15,5608550037,10062,1014,56,5712,2360111
union-find-sequential,16,1790801056,173,1053,0,0,108961
stm-block-bucket,16,28348129088,3486318,4324,496,801169,67389271
stm-block-counting,16,23286683095,122774,4297,348,693933,54054060
stm-split,16,23712210049,128832,6715,486,241,18435855
stm-split-counting,16,17653901034,265359,4670,532,259,15931987
stm-line-queues-msq,16,17767324401,144529,4977,328,9607,19009517
stm-line-queues-array,16,17909810377,141748,3004,547,2632,16910152
opt-block-bucket,16,42778278146,7962,5052,289,514671,3568176
opt-block-counting,16,41825010172,6669,5215,221,472021,2858451
opt-split,16,10015991420,4842,711,157,427,1553606
opt-split-counting,16,4007665705,59288,533,154,387,1135485
opt-line-queues-msq,16,11770526237,6387,1605,151,15772,1761612
opt-line-queues-array,16,5796176905,10515,1072,41,5943,2508497
