#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
stm-block-counting,9,4063536249,11583,2169,0,105779,13996656
stm-pixel-queues-msq,9,330146846854,4542362,70546,1451,27140,24041803
stm-pixel-queues-array,9,29607476216,716285,33864,0,29286,195426743
stm-split,9,481505,127,1797,0,22,15161
stm-split-counting,9,279706,85,1224,0,34,9956
stm-line-queues-msq,9,1514141851,5092,1490,0,11587,2154838
stm-line-queues-array,9,183298,53,824,0,15638,6621
opt-block-bucket,9,2706702468,11691,1769,0,132071,2366531
opt-block-counting,9,1858145904,12871,2205,0,111604,2039724
opt-pixel-queues-msq,9,313814941318,26881663,69630,1344,9775,22067157
opt-pixel-queues-array,9,26544618229,634283,31693,0,15533,144456144
opt-split,9,145669,29,357,0,35,3337
opt-split-counting,9,304020,20,280,0,82,2420
opt-line-queues-msq,9,160879,51,699,0,19584,5365
opt-line-queues-array,9,167161,51,730,0,11785,5937
union-find-sequential,10,590504,18,257,0,0,1958
stm-block-bucket,10,4803063276,16405,2184,0,187520,25299841
stm-block-counting,10,2966875718,21167,3493,0,130215,12011346
stm-pixel-queues-msq,10,396350997359,7185512,81272,1538,27621,32757331
stm-pixel-queues-array,10,29619194398,649238,33320,0,29925,199106938
stm-split,10,463200,140,1771,0,133,14596
stm-split-counting,10,335725,97,1237,0,121,10016
stm-line-queues-msq,10,1182901811,21042,1672,0,13019,2516955
stm-line-queues-array,10,1456844094,6768,1681,0,12043,2772763
opt-block-bucket,10,340899,104,1533,0,138396,12359
opt-block-counting,10,3125832755,12467,1903,0,116986,2863564
opt-pixel-queues-msq,10,399348412518,30526848,72273,1430,8598,27701441
opt-pixel-queues-array,10,28069617473,694787,33268,0,15390,169989476
opt-split,10,139170,30,369,0,104,2625
opt-split-counting,10,77479,24,298,0,136,18518
opt-line-queues-msq,10,150053,46,663,0,19913,5808
opt-line-queues-array,10,175521,55,785,0,11990,6420
union-find-sequential,11,567613,15,200,0,0,1794
stm-block-bucket,11,6442870899,21915,2143,0,199703,19267124
stm-block-counting,11,5220848250,15076,2264,0,156646,21475835
stm-pixel-queues-msq,11,481372992056,8580393,81647,1418,26719,38082106
stm-pixel-queues-array,11,29855555614,688708,33333,0,32855,203554920
stm-split,11,250104,85,1083,0,115,9567
stm-split-counting,11,381225,116,1669,0,27,13856
stm-line-queues-msq,11,155459,55,717,0,20963,5670
stm-line-queues-array,11,172390,61,795,0,15888,6349
opt-block-bucket,11,52956544,6296,1968,0,138617,16764
opt-block-counting,11,5383617260,18316,2516,0,115545,3502391
opt-pixel-queues-msq,11,433885663831,36932340,84354,1482,8294,34368847
opt-pixel-queues-array,11,26993513597,631830,31290,0,15953,154044315
opt-split,11,82353,25,374,0,171,2998
opt-split-counting,11,70351,21,326,0,98,2510
opt-line-queues-msq,11,182269,60,794,0,19866,5880
opt-line-queues-array,11,190600,61,867,0,12955,7124
union-find-sequential,12,559718,19,261,0,0,2220
stm-block-bucket,12,1133528,151,2043,0,214316,27537
stm-block-counting,12,6694635921,29331,2666,0,178141,22357286
stm-pixel-queues-msq,12,528448035554,9727454,91732,1539,28317,46635851
stm-pixel-queues-array,12,26710191594,682982,32456,0,30568,187780344
stm-split,12,370509,118,1611,0,91,13697
stm-split-counting,12,296700,69,1009,0,41,8282
stm-line-queues-msq,12,373489,122,1674,0,15124,13940
stm-line-queues-array,12,370400,125,1656,0,13497,13913
opt-block-bucket,12,459455,147,2038,0,144183,15817
opt-block-counting,12,2906090741,13273,2719,0,106736,1701510
opt-pixel-queues-msq,12,471593086071,43971451,99278,1622,8100,44514888
opt-pixel-queues-array,12,25301874954,685439,30617,0,15610,152922548
opt-split,12,162257,28,383,0,106,3362
opt-split-counting,12,76453,23,342,0,98,2887
opt-line-queues-msq,12,174523,56,777,0,20693,5748
opt-line-queues-array,12,181017,57,796,0,13012,6163
union-find-sequential,13,204616,18,259,0,0,1947
stm-block-bucket,13,430448,237,1507,0,209880,12630
stm-block-counting,13,1720713719,33521,2394,0,187136,8069185
stm-pixel-queues-msq,13,681331950484,12077436,84501,1426,28190,56900253
stm-pixel-queues-array,13,27255776016,658544,31943,0,31733,192578908
stm-split,13,284128,400,1209,0,270,10429
stm-split-counting,13,216752,71,948,0,92,8009
stm-line-queues-msq,13,284145,76,1028,0,25765,9031
stm-line-queues-array,13,367061,112,1579,0,15081,13921
opt-block-bucket,13,466759,157,1986,0,147356,13804
opt-block-counting,13,4270991672,22703,2813,0,111355,3712540
opt-pixel-queues-msq,13,574185887243,48287050,96804,1563,6841,49372218
opt-pixel-queues-array,13,24335922202,620994,30697,0,15934,136312101
opt-split,13,91229,29,416,0,123,3429
opt-split-counting,13,90352,27,376,0,113,3389
opt-line-queues-msq,13,318860,65,869,0,20502,6424
opt-line-queues-array,13,221245,72,959,0,13790,7371
union-find-sequential,14,132646,18,261,0,0,1984
stm-block-bucket,14,642403565,4294,2645,0,186186,2526497
stm-block-counting,14,492782,243,2087,0,178388,15907
stm-pixel-queues-msq,14,754604171993,13547042,82656,1352,31004,60880000
stm-pixel-queues-array,14,25569909497,681860,32590,0,31570,189925272
stm-split,14,237069,73,1027,0,159,8751
stm-split-counting,14,453766,376,1625,0,119,14058
stm-line-queues-msq,14,186869,57,801,0,19504,7213
stm-line-queues-array,14,199236,67,880,0,16560,7352
opt-block-bucket,14,500997,157,2015,0,149667,14766
opt-block-counting,14,744431652,4085,2309,0,114655,460734
opt-pixel-queues-msq,14,710798600930,54683473,85440,1367,6176,54981403
opt-pixel-queues-array,14,22991898203,629364,30795,0,16094,136649983
opt-split,14,175556,32,444,0,146,3802
opt-split-counting,14,112829,33,423,0,119,3798
opt-line-queues-msq,14,215776,71,929,0,21359,7667
opt-line-queues-array,14,230901,75,991,0,15086,8069
union-find-sequential,15,201469,18,232,0,0,2111
stm-block-bucket,15,550228,454,2411,0,204074,48655
stm-block-counting,15,1863824022,32209,2870,0,156193,10088077
stm-pixel-queues-msq,15,891821779557,15345053,86587,1329,29786,70395468
stm-pixel-queues-array,15,23999961823,676682,32704,0,28133,176580003
stm-split,15,266315,798,1062,0,125,9432
stm-split-counting,15,378188,129,1532,0,112,13411
stm-line-queues-msq,15,171451,62,781,0,20432,32208
stm-line-queues-array,15,214597,78,924,0,19204,8037
opt-block-bucket,15,424113,150,1882,0,154491,13052
opt-block-counting,15,495850,163,2153,0,122280,39751
opt-pixel-queues-msq,15,792366046902,57523560,82789,1372,5688,54063200
opt-pixel-queues-array,15,21326197767,700688,31126,0,15916,132990004
opt-split,15,108636,38,495,0,132,24300
opt-split-counting,15,103045,36,494,0,132,3887
opt-line-queues-msq,15,268923,73,911,0,21821,6743
opt-line-queues-array,15,242431,83,1051,0,15924,8227
union-find-sequential,16,56521,19,250,0,0,2048
stm-block-bucket,16,341927,122,1522,0,267132,12759
stm-block-counting,16,542645,183,2299,0,161540,18706
stm-pixel-queues-msq,16,990024893585,17836764,85731,1289,29980,74499711
stm-pixel-queues-array,16,21437172208,638511,31368,0,26704,151438290
stm-split,16,426927,135,1852,0,198,15950
stm-split-counting,16,290768,95,1241,0,130,10627
stm-line-queues-msq,16,387511,839,1647,0,15083,14172
stm-line-queues-array,16,221339,75,930,0,18576,8163
opt-block-bucket,16,398438,138,1802,0,161959,12493
opt-block-counting,16,438849,151,1972,0,126572,13482
opt-pixel-queues-msq,16,857357316696,64139331,83479,1333,6109,61289831
opt-pixel-queues-array,16,18417354127,578059,30309,0,15112,108693872
opt-split,16,171900,41,602,0,145,4970
opt-split-counting,16,111060,47,559,0,109,51576
opt-line-queues-msq,16,256583,420,1076,0,22019,43777
opt-line-queues-array,16,320002,90,1083,0,16277,8477
