#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-block-bucket,10,4165299449,3243,1718,0,148073,750141
opt-block-counting,10,3850119523,3226,2184,0,125543,1006908
opt-split,10,2185127777,2711,216,0,513,631912
opt-split-counting,10,701579363,2938,152,0,394,571053
opt-line-queues-msq,10,1420825651,2969,651,0,9222,789878
opt-line-queues-array,10,1180351630,5362,448,0,3973,1168685
union-find-sequential,11,458454637,760,248,0,0,52556
stm-block-bucket,11,5392510468,3990,1826,0,252557,19148322
stm-block-counting,11,4815161686,4099,2663,0,164920,12791792
stm-split,11,5289946801,3595,1193,0,546,3778742
stm-split-counting,11,3649361210,3254,777,0,204,2139715
stm-line-queues-msq,11,3805796293,4006,987,0,12966,3418358
stm-line-queues-array,11,3834275041,5867,1032,0,6345,3381492
opt-block-bucket,11,4850939678,3694,1808,0,149646,1153379
opt-block-counting,11,4930796356,3904,2094,0,129748,1310932
opt-split,11,2216490787,3063,194,0,536,593211
opt-split-counting,11,687802446,2888,163,0,494,483354
opt-line-queues-msq,11,1801486275,3877,610,0,8577,862986
opt-line-queues-array,11,1275409297,5446,470,0,3987,1231792
union-find-sequential,12,458406156,753,247,0,0,54246
stm-block-bucket,12,5791117469,4392,1465,0,255760,18960153
stm-block-counting,12,4733772192,4585,2193,0,153341,11907876
stm-split,12,5167418159,3536,1635,0,406,3428888
stm-split-counting,12,3633169214,3424,1616,0,445,2035198
stm-line-queues-msq,12,3831710381,4557,1403,0,6682,2865730
stm-line-queues-array,12,3818853310,6306,985,0,7117,3224785
opt-block-bucket,12,5753873987,4241,1501,0,151388,999857
opt-block-counting,12,6044915268,4354,1574,0,132287,1245005
opt-split,12,2212863039,3028,225,0,674,654141
opt-split-counting,12,713349429,3159,168,0,829,493897
opt-line-queues-msq,12,1790832373,3693,624,0,8360,894578
opt-line-queues-array,12,1405600108,5616,503,0,4086,1265838
union-find-sequential,13,458237265,747,248,0,0,52911
stm-block-bucket,13,5957888277,4778,1218,0,279288,22405168
stm-block-counting,13,5580218595,4980,1438,0,233928,20079179
stm-split,13,5260098799,4013,787,0,335,3510817
stm-split-counting,13,3676432883,3858,1144,0,615,2197659
stm-line-queues-msq,13,3894134124,5714,1265,0,6768,3802554
stm-line-queues-array,13,3912699209,7553,1272,0,3974,3964739
opt-block-bucket,13,7447242613,4898,1391,0,157012,1427334
opt-block-counting,13,7615482070,5193,1538,0,134662,1597756
opt-split,13,2224810509,3434,222,0,855,682339
opt-split-counting,13,754114777,3984,161,0,807,681881
opt-line-queues-msq,13,1950136141,4659,673,0,8218,978805
opt-line-queues-array,13,1614010122,7601,539,0,4140,1626147
union-find-sequential,14,458373982,754,249,0,0,53193
stm-block-bucket,14,5916915398,5628,1426,0,316434,23118486
stm-block-counting,14,4882412604,5985,1761,0,169470,15320773
stm-split,14,5241617052,4430,1195,0,855,3913222
stm-split-counting,14,3651502311,3747,844,0,286,1913948
stm-line-queues-msq,14,3905717217,5758,906,0,16206,4188939
stm-line-queues-array,14,3933075774,7764,1003,0,7796,4155429
opt-block-bucket,14,9028512397,5454,1334,0,161102,1651153
opt-block-counting,14,8402477841,5170,1626,0,136879,1585333
opt-split,14,2318830364,3752,227,0,769,708260
opt-split-counting,14,723165693,3627,187,0,959,567758
opt-line-queues-msq,14,2183442866,5648,634,0,7865,1391264
opt-line-queues-array,14,1715079764,6677,574,0,4336,1366905
union-find-sequential,15,459058575,679,231,0,0,51554
stm-block-bucket,15,6211073958,5577,1245,0,302241,24318830
stm-block-counting,15,5815346763,5735,1365,0,249554,23174619
stm-split,15,5265414894,4931,879,0,346,3826848
stm-split-counting,15,3724917620,4979,1511,0,519,3095948
stm-line-queues-msq,15,3846272920,5567,776,0,9040,3681128
stm-line-queues-array,15,3890425803,7935,737,0,5959,4237798
opt-block-bucket,15,9724300317,5816,1506,0,163415,1724006
opt-block-counting,15,10713826130,5669,1572,0,138222,1671619
opt-split,15,2312651402,4138,214,0,882,784834
opt-split-counting,15,746805777,3804,205,0,917,591617
opt-line-queues-msq,15,2453147807,5252,645,0,7888,1208926
opt-line-queues-array,15,1876285300,7175,603,0,4281,1545367
union-find-sequential,16,458467250,747,246,0,0,52311
stm-block-bucket,16,6105295050,5821,1357,0,358034,25151784
stm-block-counting,16,5561385301,6146,1402,0,286385,21153124
stm-split,16,5177295960,4846,1613,0,728,3856891
stm-split-counting,16,3707517110,4671,877,0,298,2559521
stm-line-queues-msq,16,3913038187,6718,1162,0,8260,4548884
stm-line-queues-array,16,3934104206,9081,1170,0,4922,4785201
opt-block-bucket,16,11655357516,6146,1532,0,163612,1968764
opt-block-counting,16,11069926542,6418,1697,0,135723,2011525
opt-split,16,2272841394,4307,245,0,1025,810250
opt-split-counting,16,765107032,4288,202,0,1116,686966
opt-line-queues-msq,16,2543269797,6110,708,0,8429,1403090
opt-line-queues-array,16,1946764343,7466,594,0,4492,1701264
