#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
stm-pixel-queues-array,9,54903382407,2835129,63058,66,467678,137079515
stm-split,9,273275211,35158,2675,35,351,117882
stm-split-counting,9,273290207,60358,1920,39,1111,117285
stm-line-queues-msq,9,275134478,33977,2603,34,24018,119319
stm-line-queues-array,9,301921075,32283,1376,41,34053,116879
opt-block-bucket,9,10266525614,54016,4467,0,342558,6789950
opt-block-counting,9,8599305912,59841,5073,0,225180,6952025
opt-pixel-queues-msq,9,1073113241957,51252234,176398,3354,34831,60036111
opt-pixel-queues-array,9,53046419854,1380136,60607,0,99997,251829663
opt-split,9,127497,40,569,0,271,4727
opt-split-counting,9,116135,33,434,0,187,29505
opt-line-queues-msq,9,258944,80,1093,0,22370,9164
opt-line-queues-array,9,263116,250,1098,0,13113,9066
union-find-sequential,10,67027,23,307,0,0,2529
stm-block-bucket,10,25010019236,197167,8197,453,1181347,4689183
stm-block-counting,10,18774141598,1783662,9172,39,1037657,30690600
stm-pixel-queues-msq,10,1335106603488,24976937,172764,3288,401281,74427979
stm-pixel-queues-array,10,56999019679,2731393,64856,65,580322,123089629
stm-split,10,274986721,39646,2812,37,613,119340
stm-split-counting,10,274689812,57262,1909,38,2145,112697
stm-line-queues-msq,10,275999075,38561,2828,36,26566,122558
stm-line-queues-array,10,301728598,34580,2742,37,23633,126334
opt-block-bucket,10,16708120625,72200,4750,0,347708,7439079
opt-block-counting,10,9403039281,76288,5651,0,230353,8773507
opt-pixel-queues-msq,10,1297242785851,58999137,179504,3306,33462,72583885
opt-pixel-queues-array,10,51103538886,1562740,62213,0,103912,264249219
opt-split,10,138518,46,614,0,262,5041
opt-split-counting,10,136956,40,552,0,260,4792
opt-line-queues-msq,10,283153,89,1202,0,22059,35286
opt-line-queues-array,10,294613,90,1234,0,14745,10401
union-find-sequential,11,66149,22,307,0,0,2515
stm-block-bucket,11,31459631072,332148,9406,453,1538839,6650830
stm-block-counting,11,21304844059,2007805,9241,38,1134291,35765599
stm-pixel-queues-msq,11,1563305556660,28324807,174347,3246,557433,82706279
stm-pixel-queues-array,11,54797286543,3305259,62347,63,756329,121063913
stm-split,11,275484310,40505,1510,38,766,109913
stm-split-counting,11,276994127,56432,2713,38,587,122136
stm-line-queues-msq,11,278798148,32563,1595,36,62567,113209
stm-line-queues-array,11,301196395,41862,1640,43,41975,117176
opt-block-bucket,11,15918523934,81094,5231,0,347108,9995046
opt-block-counting,11,16597445996,81589,5595,0,220984,10596667
opt-pixel-queues-msq,11,1441327578479,71088729,193147,3231,31562,88735226
opt-pixel-queues-array,11,48964068493,1538959,59665,0,106379,253008480
opt-split,11,150885,46,667,0,352,5506
opt-split-counting,11,136338,41,611,0,210,5072
opt-line-queues-msq,11,402501,91,1248,0,22943,10568
opt-line-queues-array,11,325547,99,1330,0,14607,10816
union-find-sequential,12,64179,21,309,0,0,2281
stm-block-bucket,12,26181675054,243942,8214,437,1530159,4181783
stm-block-counting,12,25007247643,2135797,10124,39,1420716,46358955
stm-pixel-queues-msq,12,1886458733012,32117655,173541,3109,584769,97405096
stm-pixel-queues-array,12,54748141254,3839384,63216,65,828076,111307802
stm-split,12,275701872,42172,2943,37,1322,120089
stm-split-counting,12,281071286,66502,2011,38,1250,117198
stm-line-queues-msq,12,276682023,42045,2792,36,32399,121164
stm-line-queues-array,12,303517935,44871,1615,40,45484,116887
opt-block-bucket,12,18772364887,83138,5502,0,347547,10384925
opt-block-counting,12,19117617531,86736,5812,0,224825,11458432
opt-pixel-queues-msq,12,1707283951875,77653299,190828,3156,30799,97530493
opt-pixel-queues-array,12,47498091759,1577762,60476,0,107826,256983668
opt-split,12,149647,49,681,0,478,5407
opt-split-counting,12,181346,50,713,0,191,5925
opt-line-queues-msq,12,303586,96,1336,0,25585,10797
opt-line-queues-array,12,323349,111,1423,0,15858,10912
union-find-sequential,13,65429,22,313,0,0,2346
stm-block-bucket,13,27938638945,319402,7864,396,1600551,4802734
stm-block-counting,13,21825099232,3089021,8835,38,1406919,36630629
stm-pixel-queues-msq,13,2174418135647,36737180,180229,3177,363285,114639380
stm-pixel-queues-array,13,54828375679,3928302,62754,65,926706,119656860
stm-split,13,279013603,48127,3032,37,1473,124663
stm-split-counting,13,279326748,70945,2166,39,1404,118957
stm-line-queues-msq,13,277891853,44365,2708,35,35946,121984
stm-line-queues-array,13,302816963,40736,2775,38,26922,129110
opt-block-bucket,13,6067243940,20558,4887,0,342116,2361009
opt-block-counting,13,17240159485,66327,5688,0,230956,8284212
opt-pixel-queues-msq,13,2068229652220,87750754,187883,3055,30870,110635365
opt-pixel-queues-array,13,49218687118,1547708,57889,0,107137,240519452
opt-split,13,195711,60,837,0,579,6956
opt-split-counting,13,178237,55,802,0,205,6613
opt-line-queues-msq,13,345797,117,1481,0,24339,12382
opt-line-queues-array,13,334792,102,1406,0,16922,12270
union-find-sequential,14,67661,22,313,0,0,2416
stm-block-bucket,14,36262250055,385218,8143,387,1692000,5648093
stm-block-counting,14,16136098632,1934307,6170,35,1636555,32261183
stm-pixel-queues-msq,14,2509007940455,41295811,174785,2991,898108,129326528
stm-pixel-queues-array,14,51682548508,4189142,61753,62,985020,97543808
stm-split,14,278197493,49735,1641,37,1661,109779
stm-split-counting,14,279009071,60265,2783,38,1394,121966
stm-line-queues-msq,14,279868645,50427,1698,36,91700,116292
stm-line-queues-array,14,302654474,54930,1642,41,59082,121355
opt-block-bucket,14,1119122,377,4918,0,339844,35732
opt-block-counting,14,4713345110,12904,5057,0,235432,1465570
opt-pixel-queues-msq,14,2364782811288,94211088,175855,2978,34474,114167521
opt-pixel-queues-array,14,48872428610,1591046,59848,0,106346,251855912
opt-split,14,215793,66,948,0,558,8034
opt-split-counting,14,199108,62,877,0,315,7235
opt-line-queues-msq,14,358892,113,1562,0,25307,12693
opt-line-queues-array,14,383244,122,1662,0,16591,13163
union-find-sequential,15,66465,21,314,0,0,2387
stm-block-bucket,15,38384238208,483270,8078,401,2036395,7891118
stm-block-counting,15,18148477668,2202577,7038,33,1861869,32089842
stm-pixel-queues-msq,15,2992261540778,45487658,169620,2906,1228304,145883645
stm-pixel-queues-array,15,50400041320,3624937,60751,58,1243754,123023053
stm-split,15,280107222,52629,1820,38,1355,114879
stm-split-counting,15,280803330,60768,2881,40,2021,125338
stm-line-queues-msq,15,280972977,52257,1683,36,102042,115404
stm-line-queues-array,15,305285875,47867,1636,42,64750,116841
opt-block-bucket,15,1224558,385,5245,0,336771,85511
opt-block-counting,15,915158,509,4050,0,238930,40327
opt-pixel-queues-msq,15,2884408308191,94159191,162158,2922,37213,120682429
opt-pixel-queues-array,15,53296418546,1677584,60033,0,108429,239936085
opt-split,15,226669,74,979,0,547,8091
opt-split-counting,15,217581,75,976,0,373,7773
opt-line-queues-msq,15,422045,139,1796,0,26017,13769
opt-line-queues-array,15,15120619,594,1343,0,18675,38566
union-find-sequential,16,66137,21,319,0,0,2331
stm-block-bucket,16,37037626399,573286,7315,377,2461403,9084167
stm-block-counting,16,25539748445,3259010,7776,34,1947154,48443456
stm-pixel-queues-msq,16,3493711331493,50473511,170550,2834,1371321,164065473
stm-pixel-queues-array,16,50864506850,4286905,61193,55,1230250,120729270
stm-split,16,281185134,49136,3108,39,2183,125072
stm-split-counting,16,281978463,81291,1965,37,3241,116272
stm-line-queues-msq,16,281297342,56704,2888,34,52506,123570
stm-line-queues-array,16,308992038,59451,1860,44,63885,121934
opt-block-bucket,16,1103203,378,4795,0,318911,33984
opt-block-counting,16,1024692,339,4424,0,248255,31315
opt-pixel-queues-msq,16,3214535322227,107874004,172112,2854,41862,133282320
opt-pixel-queues-array,16,45805646275,1745973,60528,0,108231,240090414
opt-split,16,227299,79,984,0,881,60568
opt-split-counting,16,401163,78,1051,0,343,9372
opt-line-queues-msq,16,374834,661,1639,0,28326,64937
opt-line-queues-array,16,376014,131,1658,0,20303,12608
