#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
stm-pixel-queues-msq,3,43634155951,281210,52766,2028,11721,17091887
stm-pixel-queues-array,3,34712416052,1490429,27008,0,2821,174759796
stm-split,3,5137621910,1586,1713,0,0,3017456
stm-split-counting,3,3556498046,1514,1050,0,0,2598469
stm-line-queues-msq,3,3587084287,1539,1664,0,1421,3080441
stm-line-queues-array,3,3601916190,3175,1106,0,1029,3620670
opt-block-bucket,3,798485206,1270,851,0,29659,234733
opt-block-counting,3,860631425,1278,854,0,29641,96282
opt-pixel-queues-msq,3,40354221228,2035181,44098,1716,7395,5680542
opt-pixel-queues-array,3,30002331844,1491682,28439,0,1586,140370842
opt-split,3,2225295284,1373,383,0,0,263764
opt-split-counting,3,646503455,1384,203,0,0,227930
opt-line-queues-msq,3,676098110,1448,391,0,3313,299596
opt-line-queues-array,3,694755737,3189,390,0,1916,517230
union-find-sequential,4,402565330,597,256,0,0,60478
stm-block-bucket,4,3808419334,1874,1446,0,28999,4882243
stm-block-counting,4,3597353961,1557,1633,0,21866,1498907
stm-pixel-queues-msq,4,48952081920,282413,45407,1714,6643,12192972
stm-pixel-queues-array,4,37291488388,1090616,28654,0,2183,193053443
stm-split,4,4763000229,1629,1576,0,0,2794558
stm-split-counting,4,3559135024,1719,928,0,0,2449264
stm-line-queues-msq,4,3577289984,1673,1280,0,1325,1330375
stm-line-queues-array,4,3614197379,3068,1446,0,856,2753187
opt-block-bucket,4,856077988,1908,959,0,38266,563349
opt-block-counting,4,856513813,1756,1036,0,37330,378240
opt-pixel-queues-msq,4,47574527494,3285891,55411,1775,4470,7997693
opt-pixel-queues-array,4,34368786242,1004344,27397,0,1432,163683486
opt-split,4,2108338278,807,299,0,0,298265
opt-split-counting,4,511851492,365,162,0,0,126016
opt-line-queues-msq,4,684747439,712,341,0,3971,281776
opt-line-queues-array,4,691858930,1441,325,0,1746,520273
union-find-sequential,5,357732531,69,256,0,0,99776
stm-block-bucket,5,3788183190,1704,2052,0,29773,5554135
stm-block-counting,5,3735498139,1630,2237,0,26463,4456761
stm-pixel-queues-msq,5,103202809269,1026453,63373,1881,6098,17778683
stm-pixel-queues-array,5,33728803567,1081521,34452,0,2180,244703953
stm-split,5,4150229945,1319,988,0,0,2843581
stm-split-counting,5,2750547754,736,668,0,0,2195649
stm-line-queues-msq,5,3008008530,1051,1008,0,2057,2681725
stm-line-queues-array,5,2928855287,1559,1587,0,813,2923355
opt-block-bucket,5,851148956,1942,947,0,44271,678192
opt-block-counting,5,727567761,1247,1116,0,42618,508616
opt-pixel-queues-msq,5,134184966669,9536632,57984,1736,2740,10457267
opt-pixel-queues-array,5,27533382662,929867,32974,0,1363,166116739
opt-split,5,184493637,551,254,0,2,133523
opt-split-counting,5,551716,30,142,0,0,1567
opt-line-queues-msq,5,600969903,1531,303,0,4357,642785
opt-line-queues-array,5,488221775,14525,294,0,1585,3835455
union-find-sequential,6,403946512,26413,256,0,0,2969352
stm-block-bucket,6,3514053455,2863,1250,0,36545,4632178
stm-block-counting,6,3445585640,2456,1642,0,32174,4618204
stm-pixel-queues-msq,6,166487472335,1406872,52796,1613,3608,11614344
stm-pixel-queues-array,6,30004265461,754401,35883,0,2152,177209432
stm-split,6,4006740346,1943,936,0,1,2882087
stm-split-counting,6,2840855817,2371,696,0,1,2377600
stm-line-queues-msq,6,2873703599,1359,948,0,2018,1966702
stm-line-queues-array,6,2869762827,2025,1571,0,783,2491992
opt-block-bucket,6,948930952,2884,841,0,48223,544337
opt-block-counting,6,691471961,1553,924,0,45623,346122
opt-pixel-queues-msq,6,150518203218,8404996,52962,1665,1876,8648804
opt-pixel-queues-array,6,26531597859,800786,36956,0,1339,162830014
opt-split,6,444642,76,228,0,2,2987
opt-split-counting,6,539569,28,132,0,4,941
opt-line-queues-msq,6,44603725,2680,272,0,4486,282538
opt-line-queues-array,6,531192,41,271,0,1410,1916
union-find-sequential,7,43130547,30,239,0,0,3846267
stm-block-bucket,7,3962954476,3522,1120,0,38493,4191605
stm-block-counting,7,3060966266,2845,1142,0,32004,3346378
stm-pixel-queues-msq,7,183428360120,1648037,60508,1701,3252,11554748
stm-pixel-queues-array,7,30525888288,781335,35815,0,2209,171675011
stm-split,7,3091340453,1563,962,0,2,2920472
stm-split-counting,7,2260389923,1272,631,0,2,1518032
stm-line-queues-msq,7,2638341804,2961,990,0,2059,2346637
stm-line-queues-array,7,2330224020,1504,980,0,872,1633579
opt-block-bucket,7,637677048,1547,973,0,52264,375553
opt-block-counting,7,877163126,3838,1281,0,46587,1120630
opt-pixel-queues-msq,7,185947825616,13670114,71097,1918,1677,12823893
opt-pixel-queues-array,7,27766499576,801744,35050,0,1520,148026878
opt-split,7,604707,22,241,0,4,17217
opt-split-counting,7,549586,19,129,0,10,13311
opt-line-queues-msq,7,566333,29,263,0,4858,15400
opt-line-queues-array,7,622786,30,258,0,1448,12128
union-find-sequential,8,610885,19,257,0,0,4826
stm-block-bucket,8,2972877078,4581,1169,0,41061,4853663
stm-block-counting,8,3646831586,4549,2004,0,37237,4434122
stm-pixel-queues-msq,8,247521271548,2262379,70780,1916,2860,17231178
stm-pixel-queues-array,8,30390656635,787252,36893,0,2458,188980455
stm-split,8,5457402203,6880,1338,0,4,4258362
stm-split-counting,8,325976162,1525,689,0,3,510287
stm-line-queues-msq,8,2810707420,3942,1430,0,1497,2766784
stm-line-queues-array,8,2707161447,6671,1357,0,679,2794610
opt-block-bucket,8,1217114001,5324,924,0,57186,1386809
opt-block-counting,8,412495044,2689,1015,0,47004,497888
opt-pixel-queues-msq,8,262159435573,16498682,61609,1638,1333,14063531
opt-pixel-queues-array,8,27394440704,743332,35403,0,1600,151555856
opt-split,8,385450,19,236,0,16,3407
opt-split-counting,8,515919,10,134,0,21,2378
opt-line-queues-msq,8,260563,21,256,0,5081,5930
opt-line-queues-array,8,240395,22,246,0,1472,5976
union-find-sequential,9,621677,19,258,0,0,2334
stm-block-bucket,9,4004368118,6105,1153,0,42915,6694116
stm-block-counting,9,3984309018,7778,1893,0,38807,6494516
stm-pixel-queues-msq,9,327158837482,2935385,78047,2053,2349,24004520
stm-pixel-queues-array,9,30623992462,744540,36546,0,2716,202569011
stm-split,9,3040873048,6571,1018,0,10,1351315
stm-split-counting,9,302880,51,645,0,8,6597
stm-line-queues-msq,9,1511888857,8409,905,0,1894,2258611
stm-line-queues-array,9,2391867839,5378,1472,0,761,2720269
opt-block-bucket,9,1656924833,7129,1013,0,60550,2142703
opt-block-counting,9,416829823,5456,1627,0,41946,722397
opt-pixel-queues-msq,9,302784341117,22455329,83296,1975,1148,22126815
opt-pixel-queues-array,9,27547543531,695100,33551,0,2015,160469670
opt-split,9,471955,18,257,0,36,2870
opt-split-counting,9,485280,11,138,0,38,10973
opt-line-queues-msq,9,106509,18,262,0,5198,3502
opt-line-queues-array,9,174925,19,261,0,1539,3720
union-find-sequential,10,526497,20,258,0,0,2263
stm-block-bucket,10,4514564233,5346,1290,0,43043,5120979
stm-block-counting,10,4861028949,6640,1250,0,34178,7182638
stm-pixel-queues-msq,10,407619974394,4031030,68470,1821,1827,23966429
stm-pixel-queues-array,10,29740706766,695531,33326,0,3041,195528230
stm-split,10,282221,72,999,0,21,8526
stm-split-counting,10,289125,46,691,0,13,5693
stm-line-queues-msq,10,206360,70,918,0,2011,7688
stm-line-queues-array,10,302451,73,984,0,882,8802
opt-block-bucket,10,242193,74,1063,0,62003,9430
opt-block-counting,10,58415607,3619,1491,0,51118,500398
opt-pixel-queues-msq,10,368152273698,26188152,70009,1649,918,22859116
opt-pixel-queues-array,10,25684733950,607326,30276,0,2360,150884012
opt-split,10,155235,18,239,0,51,1677
opt-split-counting,10,219774,15,185,0,63,1201
opt-line-queues-msq,10,41584,21,269,0,5427,2104
opt-line-queues-array,10,178846,20,260,0,1649,1695
union-find-sequential,11,670297,20,260,0,0,2251
stm-block-bucket,11,4890629245,23884,1551,0,51163,10961187
stm-block-counting,11,3045425874,15662,2877,0,33072,5690374
stm-pixel-queues-msq,11,468631390338,5153929,82263,1910,1428,32648313
stm-pixel-queues-array,11,28705585302,681561,33592,0,3404,199038196
stm-split,11,172676,54,784,0,18,20020
stm-split-counting,11,323586,100,1435,0,16,11931
stm-line-queues-msq,11,223817,51,693,0,1622,5536
stm-line-queues-array,11,153237,53,691,0,766,5511
opt-block-bucket,11,275305,84,1166,0,63941,9509
opt-block-counting,11,1308322588,19727,1599,0,38010,3268275
opt-pixel-queues-msq,11,453923578061,30944276,77572,1718,682,29243371
opt-pixel-queues-array,11,26271230510,625259,30916,0,2615,156699306
opt-split,11,295086,18,250,0,69,2115
opt-split-counting,11,248429,15,198,0,86,1651
opt-line-queues-msq,11,73594,19,271,0,5715,3427
opt-line-queues-array,11,76019,20,288,0,1730,3382
union-find-sequential,12,523908,19,261,0,0,3118
stm-block-bucket,12,362933,114,1522,0,54045,13275
stm-block-counting,12,3905646948,19328,2811,0,33612,9243113
stm-pixel-queues-msq,12,548053796969,6253125,82876,1924,1622,36811147
stm-pixel-queues-array,12,30098539961,676769,32545,0,3927,203737717
stm-split,12,311099,79,1074,0,37,8901
stm-split-counting,12,231336,54,757,0,22,6555
stm-line-queues-msq,12,287397,75,1037,0,2167,8696
stm-line-queues-array,12,342002,110,1531,0,901,12783
opt-block-bucket,12,264435,83,1174,0,67184,9656
opt-block-counting,12,581188766,3886,1654,0,30042,756238
opt-pixel-queues-msq,12,485713131986,37641199,95645,1908,652,37659681
opt-pixel-queues-array,12,25620464264,627963,30543,0,2713,154083804
opt-split,12,151259,21,257,0,110,2073
opt-split-counting,12,59112,17,234,0,87,2082
opt-line-queues-msq,12,64788,167,293,0,5485,2525
opt-line-queues-array,12,121328,21,284,0,1892,2412
union-find-sequential,13,640708,19,263,0,0,2267
stm-block-bucket,13,332948,102,1442,0,46626,12372
stm-block-counting,13,4542151145,8929,1888,0,36196,7912472
stm-pixel-queues-msq,13,627545501724,7384318,90949,1954,1290,44467176
stm-pixel-queues-array,13,29202141124,656665,31689,0,3957,189563976
stm-split,13,221916,86,1056,0,38,8659
stm-split-counting,13,257565,62,844,0,26,6699
stm-line-queues-msq,13,259553,83,1103,0,1884,9618
stm-line-queues-array,13,258994,83,1058,0,1160,9543
opt-block-bucket,13,299043,88,1239,0,67582,10282
opt-block-counting,13,518805545,9311,1796,0,39386,1025480
opt-pixel-queues-msq,13,571116482573,43212948,88163,1748,701,40623605
opt-pixel-queues-array,13,23821584951,630438,30973,0,2889,149281689
opt-split,13,68679,227,295,0,119,2502
opt-split-counting,13,121496,19,255,0,113,2140
opt-line-queues-msq,13,129691,28,331,0,6600,22990
opt-line-queues-array,13,75586,190,342,0,2041,2624
union-find-sequential,14,315541,19,263,0,0,2007
stm-block-bucket,14,417881,187,1735,0,58440,13845
stm-block-counting,14,4511888931,31384,2298,0,34068,15291263
stm-pixel-queues-msq,14,755582809083,9159159,82150,1595,933,48042617
stm-pixel-queues-array,14,25149120801,594818,30970,0,4132,169735338
stm-split,14,351268,116,1535,0,44,12805
stm-split-counting,14,337470,81,1031,0,49,9060
stm-line-queues-msq,14,327783,109,1447,0,1724,12018
stm-line-queues-array,14,155887,57,734,0,820,6119
opt-block-bucket,14,223177,69,988,0,71439,7560
opt-block-counting,14,448170,119,1605,0,30705,12291
opt-pixel-queues-msq,14,683035172398,44872785,84769,1689,543,43918697
opt-pixel-queues-array,14,23396701842,618959,30019,0,3340,142522634
opt-split,14,149549,24,335,0,120,2707
opt-split-counting,14,275164,23,295,0,117,2787
opt-line-queues-msq,14,84049,26,353,0,6965,2990
opt-line-queues-array,14,76121,22,339,0,2389,2899
union-find-sequential,15,55397,18,265,0,0,1951
stm-block-bucket,15,362339,123,1624,0,59399,13046
stm-block-counting,15,2938947660,35841,2415,0,35974,7336711
stm-pixel-queues-msq,15,884373375682,10162190,84747,1787,1274,51125070
stm-pixel-queues-array,15,21408329960,620919,30646,0,4273,162374427
stm-split,15,370261,129,1624,0,49,13327
stm-split-counting,15,251018,407,1054,0,61,42031
stm-line-queues-msq,15,418365,125,1577,0,1817,57262
stm-line-queues-array,15,332270,131,1577,0,1248,37886
opt-block-bucket,15,279489,573,1218,0,69249,15624
opt-block-counting,15,353477,117,1576,0,36414,10424
opt-pixel-queues-msq,15,760362542879,46001846,87432,1647,492,48019866
opt-pixel-queues-array,15,21309814378,588881,28729,0,3263,130536611
opt-split,15,70426,33,405,0,145,2720
opt-split-counting,15,65001,24,317,0,119,2440
opt-line-queues-msq,15,88777,29,394,0,6846,3265
opt-line-queues-array,15,18800200,633,363,0,2644,37800
union-find-sequential,16,56462,19,264,0,0,1984
stm-block-bucket,16,325856,108,1425,0,43835,10707
stm-block-counting,16,421926,145,1905,0,55261,14145
stm-pixel-queues-msq,16,1074746397779,10672151,78775,1782,1157,56061340
stm-pixel-queues-array,16,22712339378,629149,29680,0,4502,154645283
stm-split,16,346427,115,1501,0,62,12807
stm-split-counting,16,199944,67,880,0,51,7406
stm-line-queues-msq,16,338141,117,1507,0,2025,12814
stm-line-queues-array,16,340718,119,1477,0,1334,12381
opt-block-bucket,16,276695,93,1223,0,70084,8362
opt-block-counting,16,362584,118,1563,0,35284,10720
opt-pixel-queues-msq,16,955632020972,53977006,80468,1573,464,53191188
opt-pixel-queues-array,16,18370194913,572105,29257,0,3694,122460265
opt-split,16,94362,31,417,0,153,37057
opt-split-counting,16,87764,30,391,0,119,3024
opt-line-queues-msq,16,76446,34,412,0,6719,2843
opt-line-queues-array,16,64387,32,394,0,3288,2791
