#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
stm-line-queues-msq,10,19058058719,83955,4507,335,204169,55740902
stm-hashed-lines,10,20010734051,86105,5047,396,335359,56102640
opt-split-counting,10,8565755807,57473,2961,160,925,1526157
opt-line-queues-msq,10,17909552192,3934,4278,160,33214,1841476
opt-hashed-lines,10,15860515298,3942,4296,160,33715,1896650
union-find-sequential,11,2096187512,809,873,0,0,89285
stm-split-counting,11,17857689703,207477,4748,515,249,32694505
stm-line-queues-msq,11,19245514685,92226,3957,308,193636,45182918
stm-hashed-lines,11,19964933828,90880,5215,380,285958,50264704
opt-split-counting,11,9907226828,62902,3128,161,999,1399681
opt-line-queues-msq,11,22461869240,4230,4493,161,33555,1693073
opt-hashed-lines,11,23427790893,3925,3613,163,29533,1509632
union-find-sequential,12,2095242019,583,880,0,0,90787
stm-split-counting,12,17786593536,209567,5687,435,538,33637862
stm-line-queues-msq,12,19853682734,98403,4948,274,349813,44114522
stm-hashed-lines,12,19843449793,88858,3804,475,188646,40737703
opt-split-counting,12,11111531869,54822,3455,162,1185,1577120
opt-line-queues-msq,12,27420352155,4764,4017,162,30803,1872763
opt-hashed-lines,12,22822596604,4602,4247,161,30805,2052803
union-find-sequential,13,2096049031,810,871,0,0,89105
stm-split-counting,13,18159608085,249786,8414,501,323,35424470
stm-line-queues-msq,13,20060276489,109992,7480,321,304601,49633674
stm-hashed-lines,13,19481360287,106333,3841,439,172131,42324959
opt-split-counting,13,12707768404,63374,3552,161,1300,1668139
opt-line-queues-msq,13,33666312272,4880,4170,162,30984,2058762
opt-hashed-lines,13,36667327801,4645,3796,161,31216,1819238
union-find-sequential,14,2096324256,799,871,0,0,89751
stm-split-counting,14,18530219695,230377,7340,423,368,40603759
stm-line-queues-msq,14,20171888671,123501,4844,257,361510,56595528
stm-hashed-lines,14,19736959727,124269,3394,374,173564,45765956
opt-split-counting,14,14313976162,62705,3767,161,1430,2107535
opt-line-queues-msq,14,37090944866,5668,4713,161,32766,2514773
opt-hashed-lines,14,38277838984,5220,4217,159,33144,2195620
union-find-sequential,15,2096146088,818,871,0,0,90603
stm-split-counting,15,18168438228,238813,6664,358,507,38651979
stm-line-queues-msq,15,20227306937,125491,6621,256,341375,64787003
stm-hashed-lines,15,20708284048,120015,4288,287,414051,66144953
opt-split-counting,15,15831789806,63447,3962,160,1577,2247110
opt-line-queues-msq,15,47529095500,5991,4417,161,33230,2660673
opt-hashed-lines,15,46471923644,6014,4354,154,32092,2796554
union-find-sequential,16,2089848354,832,384,0,0,59523
stm-split-counting,16,18334862223,256160,6664,366,456,38783203
stm-line-queues-msq,16,20180559155,136173,6563,259,327566,61041657
stm-hashed-lines,16,20703644369,136546,4174,272,435731,58553455
opt-split-counting,16,17961457113,67995,4004,159,1684,2482818
opt-line-queues-msq,16,53444371110,6468,4594,159,32131,2916406
opt-hashed-lines,16,54878384022,5894,4520,162,33945,2678929
