#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-split-counting,5,4032732535,2781,738,141,12,605521
opt-line-queues-msq,5,4894453532,2874,1564,160,26321,884089
opt-line-queues-array,5,3432940662,5116,934,30,9219,1195111
union-find-sequential,6,1793335843,828,1065,0,0,110637
stm-block-bucket,6,23670770095,3297950,10362,597,452322,43327888
stm-block-counting,6,21032157451,47849,11358,610,404663,38733190
stm-split,6,23318219098,52861,4898,667,14,12542117
stm-split-counting,6,17631572682,48364,7704,644,75,9426594
stm-line-queues-msq,6,17157869638,53855,4282,617,18864,11026655
stm-line-queues-array,6,17887450784,50026,5097,557,6588,11385171
opt-block-bucket,6,14046685274,4327,6074,326,445732,2020449
opt-block-counting,6,12286677587,59747,6846,306,433320,1999673
opt-split,6,9975269390,3157,1000,135,11,852659
opt-split-counting,6,4028537043,2936,681,138,96,694547
opt-line-queues-msq,6,5256787610,3511,1640,134,25138,1074073
opt-line-queues-array,6,3557244913,5424,812,30,9792,1332634
union-find-sequential,7,1793200186,832,1063,0,0,108400
stm-block-bucket,7,23541221554,3316122,9260,546,487496,45433357
stm-block-counting,7,20574162106,49053,7571,605,480426,35369582
stm-split,7,22254158360,64080,7785,606,45,9357468
stm-split-counting,7,17291273786,190921,5650,710,65,9765650
stm-line-queues-msq,7,17131226809,51614,7073,570,12815,8614514
stm-line-queues-array,7,17294336119,54809,3908,573,6373,9582493
opt-block-bucket,7,15646909101,4153,6264,330,462530,2130160
opt-block-counting,7,14192868024,3793,6668,286,444743,2010356
opt-split,7,9614856072,3055,980,153,49,860486
opt-split-counting,7,3947822625,54119,660,155,107,677264
opt-line-queues-msq,7,5649110148,3169,1719,152,25197,1086823
opt-line-queues-array,7,3694411237,5808,904,49,9594,1505087
union-find-sequential,8,1788756210,708,495,0,0,87221
stm-block-bucket,8,23531217947,3234782,7182,565,627578,43356492
stm-block-counting,8,20564397718,64073,11314,635,454785,35112435
stm-split,8,21825871613,61270,5771,720,251,10085909
stm-split-counting,8,17032438035,162329,7264,632,117,9715400
stm-line-queues-msq,8,17277037354,64425,3539,564,18442,9541556
stm-line-queues-array,8,17503484620,69928,3469,506,5698,11408677
opt-block-bucket,8,16375221147,3923,6073,329,469217,2086198
opt-block-counting,8,16179554279,60642,6442,286,455381,2364004
opt-split,8,9624215385,3075,900,158,246,972412
opt-split-counting,8,3928053578,67271,593,150,245,756406
opt-line-queues-msq,8,6567388065,4207,1683,132,22168,1325758
opt-line-queues-array,8,3890072603,6594,861,49,8834,1678469
union-find-sequential,9,1793348580,677,1046,0,0,110740
stm-block-bucket,9,24275653329,3344602,11080,612,558777,46497989
stm-block-counting,9,20462616741,73299,9390,488,448907,33221566
stm-split,9,22662522037,74833,7489,629,177,11566540
stm-split-counting,9,17048223583,210362,4276,673,111,9237335
stm-line-queues-msq,9,17984250129,75014,6903,588,12676,11195496
stm-line-queues-array,9,17679014312,71661,7010,564,4574,10293200
opt-block-bucket,9,18584279563,4938,5902,324,490715,2367107
opt-block-counting,9,18170762016,4415,5966,266,448463,2083104
opt-split,9,9482997734,3306,845,158,310,1009780
opt-split-counting,9,4030199883,67315,546,139,199,580180
opt-line-queues-msq,9,7284470237,3823,1815,151,24184,1350144
opt-line-queues-array,9,3741516654,6186,905,33,8856,1804541
union-find-sequential,10,1792850528,466,500,0,0,69297
stm-block-bucket,10,25132068104,3316885,6541,559,609402,45822537
stm-block-counting,10,21760409312,82089,7038,523,633109,43090899
stm-split,10,22827385011,83365,4391,602,243,10596088
stm-split-counting,10,17781792993,229652,7241,527,206,9503278
stm-line-queues-msq,10,17582453148,81326,3217,588,16827,9621757
stm-line-queues-array,10,17449471942,83980,4128,461,6810,10109204
opt-block-bucket,10,21818949469,4811,5572,316,487819,2454980
opt-block-counting,10,23934631227,4683,5245,246,477357,2302794
opt-split,10,9837954428,3474,809,162,297,952967
opt-split-counting,10,3874650161,59628,580,160,374,798034
opt-line-queues-msq,10,8078955664,4339,1818,154,21851,1469128
opt-line-queues-array,10,3786759807,6111,915,48,8879,1755578
union-find-sequential,11,1792429633,212,500,0,0,80371
stm-block-bucket,11,24781995255,3400796,8851,531,583208,40678611
stm-block-counting,11,23245784172,92118,4991,409,649240,46453629
stm-split,11,23620290196,98578,7362,582,195,8509285
stm-split-counting,11,17184618239,219807,5262,661,300,8417320
stm-line-queues-msq,11,18067377968,90143,6213,489,11521,10554162
stm-line-queues-array,11,17611688693,94434,3243,532,5457,8609839
opt-block-bucket,11,28803688438,4855,4727,296,524473,2136737
opt-block-counting,11,24158064741,5048,5678,256,469528,2072422
opt-split,11,9839583527,3770,752,145,330,928613
opt-split-counting,11,3902995958,47443,551,151,439,793717
opt-line-queues-msq,11,9339347418,4245,1708,150,21592,1411388
opt-line-queues-array,11,4141710019,6760,937,46,8343,1921203
union-find-sequential,12,1792944201,828,1064,0,0,108652
stm-block-bucket,12,26101246472,3389252,6187,532,776317,51796517
stm-block-counting,12,20551770008,110331,8617,433,485631,30728240
stm-split,12,23800497598,89335,5252,669,483,10301986
stm-split-counting,12,17408851422,222646,4888,545,233,7200038
stm-line-queues-msq,12,18041532289,91900,3160,557,16107,9952225
stm-line-queues-array,12,17145688241,102809,2892,466,5646,8409193
opt-block-bucket,12,27882978650,5791,5778,321,520165,2622634
opt-block-counting,12,25087356957,5473,6287,269,460265,2733750
opt-split,12,9682004438,3697,758,162,576,938293
opt-split-counting,12,4022707245,57067,539,152,341,883968
opt-line-queues-msq,12,10953386439,4264,1622,160,22209,1288893
opt-line-queues-array,12,4437511116,6520,1014,63,8418,1478566
union-find-sequential,13,1793318823,825,1067,0,0,110509
stm-block-bucket,13,26982955999,3352036,5643,504,871665,48061425
stm-block-counting,13,20953220736,100292,7300,350,537436,29975415
stm-split,13,23194771876,113275,4985,506,597,9001412
stm-split-counting,13,17690170771,220401,3572,619,208,7335637
stm-line-queues-msq,13,17894128031,105446,3813,372,19546,8657909
stm-line-queues-array,13,17945805048,104751,3798,376,7851,8698399
opt-block-bucket,13,28245370976,6867,6064,310,504019,3368337
opt-block-counting,13,31122395479,5875,5196,240,479844,2591654
opt-split,13,9984957229,4264,733,156,593,1093455
opt-split-counting,13,4017906612,62099,539,155,483,744848
opt-line-queues-msq,13,10660960885,4766,1706,155,19089,1218329
opt-line-queues-array,13,5183597292,7871,946,63,9089,1813443
union-find-sequential,14,1792276598,761,1024,0,0,107592
stm-block-bucket,14,27180373100,3399540,5052,518,782971,54430587
stm-block-counting,14,22994716842,118247,5115,389,687822,46310271
stm-split,14,23135631205,95237,4181,659,280,9254235
stm-split-counting,14,18074463981,257596,6549,520,386,11510839
stm-line-queues-msq,14,17584166101,106866,2829,472,12238,7666820
stm-line-queues-array,14,17959661996,110014,2773,418,5311,10643802
opt-block-bucket,14,33333733905,6259,5806,308,517879,2752236
opt-block-counting,14,36978887190,5911,5034,243,497597,2308095
opt-split,14,10120012278,4639,727,158,557,1281530
opt-split-counting,14,4098285060,58400,503,148,801,996904
opt-line-queues-msq,14,12529135753,5980,1591,151,19173,1689859
opt-line-queues-array,14,5139898321,8072,1064,54,8526,1886641
union-find-sequential,15,1793231966,823,1063,0,0,109808
stm-block-bucket,15,26665012083,3526786,7201,516,678224,51567776
stm-block-counting,15,21402717790,135598,7323,340,534244,40181793
stm-split,15,24396177721,131746,6812,551,509,13668281
stm-split-counting,15,17665796869,259655,3778,664,234,8524194
stm-line-queues-msq,15,18318224288,128613,4989,340,13497,11346631
stm-line-queues-array,15,18198613996,115387,5195,345,5241,9792573
opt-block-bucket,15,44280526129,6117,4977,295,549428,2510260
opt-block-counting,15,39346030857,6322,5085,232,493829,2589866
opt-split,15,9950970400,4725,725,157,795,1292167
opt-split-counting,15,4004866389,54688,536,153,653,939009
opt-line-queues-msq,15,13143051112,5740,1720,152,19475,1562962
opt-line-queues-array,15,5985036836,8781,1109,47,8518,2160355
union-find-sequential,16,1793197251,835,1066,0,0,108591
stm-block-bucket,16,25917615189,3483280,7018,503,663049,39789629
stm-block-counting,16,21520766127,133314,7168,325,543645,36014681
stm-split,16,23372076400,120520,4055,686,463,9260975
stm-split-counting,16,17797592358,267573,6842,544,348,8331681
stm-line-queues-msq,16,17878551141,136755,2895,450,12887,9767464
stm-line-queues-array,16,18124612543,129948,2764,420,5635,9307144
opt-block-bucket,16,43946240560,7008,5236,295,541420,2935538
opt-block-counting,16,44254808118,6987,5405,236,489854,2981091
opt-split,16,9951563894,5177,714,162,956,1470657
opt-split-counting,16,4019059703,55537,534,156,709,972307
opt-line-queues-msq,16,13580638573,5795,1765,161,21616,1517498
opt-line-queues-array,16,6385280751,9215,1172,52,7548,2371818
