#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
stm-line-queues-array,9,3764093943,5324,1776,0,3638,4105937
opt-block-bucket,9,3432259501,3343,1790,0,145442,1028286
opt-block-counting,9,3869574992,3278,1967,0,125603,1014365
opt-split,9,2227734581,2658,213,0,322,571928
opt-split-counting,9,672652819,2468,151,0,382,408425
opt-line-queues-msq,9,1308876341,2818,628,0,9481,682460
opt-line-queues-array,9,1112566288,4759,378,0,4089,1398796
union-find-sequential,10,458239613,750,246,0,0,51614
stm-block-bucket,10,5007853029,3870,2620,0,186599,18914115
stm-block-counting,10,5211558525,3635,2040,0,197335,19970197
stm-split,10,5169078917,3392,1740,0,307,2707223
stm-split-counting,10,3664056688,3401,1154,0,356,2276920
stm-line-queues-msq,10,3794290295,4054,1569,0,6408,3430258
stm-line-queues-array,10,3782332146,5547,1517,0,3649,3898218
opt-block-bucket,10,4160633244,3670,1681,0,148703,1084105
opt-block-counting,10,3954660791,3596,2137,0,126636,1133588
opt-split,10,2176693375,2617,214,0,543,549492
opt-split-counting,10,668402005,2546,158,0,426,456432
opt-line-queues-msq,10,1532996629,3644,599,0,9139,771976
opt-line-queues-array,10,1218348061,5122,433,0,3973,1414767
union-find-sequential,11,458400129,748,247,0,0,52593
stm-block-bucket,11,5409081399,3746,1950,0,251329,21822397
stm-block-counting,11,4854739956,4109,2702,0,156950,15823101
stm-split,11,5278825838,3765,1183,0,622,2639038
stm-split-counting,11,3638614987,3441,794,0,202,1939346
stm-line-queues-msq,11,3884901826,4718,1067,0,11554,3808464
stm-line-queues-array,11,3827099514,5886,1113,0,6213,3940450
opt-block-bucket,11,5477514502,4553,1486,0,151982,1242344
opt-block-counting,11,4779382922,4153,1769,0,131034,1229520
opt-split,11,2154719406,3090,214,0,543,608528
opt-split-counting,11,675482313,2802,165,0,517,480890
opt-line-queues-msq,11,1817904997,4139,624,0,9095,907545
opt-line-queues-array,11,1252879743,4982,506,0,4036,1443568
union-find-sequential,12,458319099,755,246,0,0,53338
stm-block-bucket,12,5929551569,4225,1512,0,272587,26577953
stm-block-counting,12,5427845282,4695,1664,0,215043,22703536
stm-split,12,5251967192,3862,1199,0,667,2528965
stm-split-counting,12,3668673182,3414,1653,0,439,2179157
stm-line-queues-msq,12,3885809449,4581,1109,0,12919,3445408
stm-line-queues-array,12,3879402086,6612,1022,0,7013,4291392
opt-block-bucket,12,5888137578,4247,1593,0,155212,1263362
opt-block-counting,12,6232984027,4474,1925,0,133655,1321733
opt-split,12,2219411628,3095,222,0,675,576454
opt-split-counting,12,718180173,3260,162,0,859,525669
opt-line-queues-msq,12,1937014687,4290,616,0,8809,918066
opt-line-queues-array,12,1475490253,5580,517,0,4125,1446038
union-find-sequential,13,458221312,754,246,0,0,52437
stm-block-bucket,13,5936425775,4913,1299,0,267954,25945054
stm-block-counting,13,5535945574,5092,1591,0,217041,22820877
stm-split,13,5250955843,4257,1558,0,610,2850133
stm-split-counting,13,3547876908,3438,856,0,261,1620559
stm-line-queues-msq,13,3931709243,5398,711,0,10458,3753940
stm-line-queues-array,13,3920092841,7840,1282,0,4443,4735986
opt-block-bucket,13,6904968836,4885,1554,0,157187,1464477
opt-block-counting,13,6839178391,4707,1608,0,134749,1219040
opt-split,13,2246958053,3345,225,0,967,583756
opt-split-counting,13,744302629,3490,179,0,856,535983
opt-line-queues-msq,13,2079039691,4204,630,0,8402,745759
opt-line-queues-array,13,1602754475,5958,512,0,4165,1341318
union-find-sequential,14,458185301,755,217,0,0,38792
stm-block-bucket,14,5213026472,5803,1777,0,218972,23139429
stm-block-counting,14,4871937675,5985,2024,0,166923,18093863
stm-split,14,5382893570,4888,1619,0,585,3323245
stm-split-counting,14,3700436603,4343,797,0,304,2215733
stm-line-queues-msq,14,3907013071,6055,1278,0,7737,4437101
stm-line-queues-array,14,3899870596,8101,1285,0,4553,4878303
opt-block-bucket,14,8852626046,5472,1386,0,162876,1412947
opt-block-counting,14,8524715877,5266,1742,0,137227,1484469
opt-split,14,2278053672,3789,240,0,807,690271
opt-split-counting,14,743510294,3840,184,0,983,587784
opt-line-queues-msq,14,2279945275,4512,622,0,8052,887194
opt-line-queues-array,14,1792910434,6623,568,0,4185,1613029
union-find-sequential,15,458332935,751,247,0,0,51641
stm-block-bucket,15,6261269589,5773,1303,0,301784,32006011
stm-block-counting,15,5541503858,5998,1523,0,270711,23589968
stm-split,15,5148053859,4362,814,0,392,2179742
stm-split-counting,15,3707690605,4802,1532,0,528,2711639
stm-line-queues-msq,15,3880323353,5822,764,0,9111,3658510
stm-line-queues-array,15,3923579125,8308,992,0,9971,4910730
opt-block-bucket,15,9103154261,5898,1476,0,164806,1665334
opt-block-counting,15,10154316665,5868,1564,0,134571,1699005
opt-split,15,2251698170,3970,247,0,926,730938
opt-split-counting,15,740154483,4260,195,0,949,675305
opt-line-queues-msq,15,2709469530,5298,684,0,8516,1117288
opt-line-queues-array,15,1835377283,7444,618,0,4464,1893109
union-find-sequential,16,458590496,752,247,0,0,51738
stm-block-bucket,16,6113127644,6323,1334,0,351124,31943909
stm-block-counting,16,5857191707,6447,1198,0,253375,27584954
stm-split,16,5194369595,4623,886,0,403,2527714
stm-split-counting,16,3718856799,5094,1565,0,655,3046485
stm-line-queues-msq,16,3853454999,5791,730,0,9663,3570101
stm-line-queues-array,16,3801217285,7605,686,0,5754,4133447
opt-block-bucket,16,11774703146,6098,1581,0,165130,1840011
opt-block-counting,16,10624349760,6042,1617,0,138067,1944115
opt-split,16,2302103402,4916,228,0,1095,847293
opt-split-counting,16,763927221,4270,214,0,1196,690116
opt-line-queues-msq,16,2800101408,6148,659,0,8010,1351866
opt-line-queues-array,16,1959727745,8065,632,0,4635,2226214
