#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
opt-block-counting,3,10431368747,97387,8863,283,505276,1574552
opt-split,3,10527647234,2246,1664,123,72,761190
opt-split-counting,3,4215295130,2222,1095,121,105,538364
opt-line-queues-msq,3,5958088589,2581,3114,123,131837,859079
opt-line-queues-array,3,4611521501,1782,2932,0,133512,698768
union-find-sequential,4,2078539351,252,884,0,0,86101
stm-block-bucket,4,29592308577,3318234,12214,351,1195103,119608181
stm-block-counting,4,26574325285,34876,13336,383,1122090,127927369
stm-split,4,24655817813,37038,6176,400,78,29005207
stm-split-counting,4,17840912100,38883,5734,408,157,23501796
stm-line-queues-msq,4,22170729098,30085,8900,541,516071,67218022
stm-line-queues-array,4,21312359074,37845,7737,372,476727,57749092
opt-block-bucket,4,15992427973,3887,8212,275,1008961,1773937
opt-block-counting,4,15106467107,100205,8902,253,595914,1871829
opt-split,4,10771506719,2703,1568,126,140,916127
opt-split-counting,4,4628329999,2626,1315,124,223,780989
opt-line-queues-msq,4,6696393170,2996,2744,115,79942,960935
opt-line-queues-array,4,5725617205,2105,2475,0,78563,937816
union-find-sequential,5,2075168366,826,873,0,0,92173
stm-block-bucket,5,34570133923,3403550,15409,380,1713038,181508281
stm-block-counting,5,29558637594,50585,14578,342,1397615,145720964
stm-split,5,24874482501,47421,9781,437,108,31477557
stm-split-counting,5,18319877373,46198,8510,431,125,23900354
stm-line-queues-msq,5,21771280196,45529,7014,517,421493,67984942
stm-line-queues-array,5,21530049330,50976,9880,374,426654,61909102
opt-block-bucket,5,22719784262,4277,9426,278,1078226,2231812
opt-block-counting,5,20593834913,62963,9925,245,645852,2331060
opt-split,5,11216083006,2904,1733,124,196,1163082
opt-split-counting,5,5066357670,2720,1637,122,306,981569
opt-line-queues-msq,5,7932322762,3383,2989,117,52903,1353323
opt-line-queues-array,5,6373828939,2305,2932,0,52598,1157733
union-find-sequential,6,2078380621,807,877,0,0,95074
stm-block-bucket,6,39294233614,3446006,17123,359,2237508,217732292
stm-block-counting,6,35661104345,46120,20305,432,2059631,195785029
stm-split,6,24908487797,54828,6087,406,195,30929949
stm-split-counting,6,17982298254,49324,5140,360,166,24953297
stm-line-queues-msq,6,21756184065,58569,10905,545,422454,68819562
stm-line-queues-array,6,21639763048,48837,11385,462,426741,69538834
opt-block-bucket,6,27999256711,5175,11218,278,1142533,2994989
opt-block-counting,6,28669665167,24490,10905,242,665608,2766620
opt-split,6,11811167452,3343,2028,125,299,1289711
opt-split-counting,6,5641623933,3099,1877,124,404,1189451
opt-line-queues-msq,6,9041378846,3523,3501,123,43100,1532481
opt-line-queues-array,6,7666642327,2665,3608,16,44631,1505734
union-find-sequential,7,2076895566,265,884,0,0,87080
stm-block-bucket,7,44939703256,3458825,18356,325,3075986,257138102
stm-block-counting,7,35633102125,57121,20719,437,2126375,148890802
stm-split,7,23620393313,66176,8318,325,128,31794434
stm-split-counting,7,17749535224,196307,5720,434,242,19006322
stm-line-queues-msq,7,20590357025,59654,8788,297,318103,40644890
stm-line-queues-array,7,20488065216,62027,5023,392,290537,51922943
opt-block-bucket,7,37844856685,5415,11737,265,1185747,2925859
opt-block-counting,7,40857383761,62516,11221,233,693972,2892716
opt-split,7,12448763167,3388,2125,117,358,1535753
opt-split-counting,7,6291602121,66988,2013,117,549,1369715
opt-line-queues-msq,7,12362591079,3842,3282,121,36806,1822179
opt-line-queues-array,7,11184772056,3309,3172,37,36089,1754178
union-find-sequential,8,2075116473,823,870,0,0,90403
stm-block-bucket,8,41943817609,3413479,14913,263,3118375,195151442
stm-block-counting,8,40607667637,68262,20812,308,2789013,200662724
stm-split,8,25190384482,65348,8855,390,200,29506347
stm-split-counting,8,17709694817,202935,6338,234,311,25656787
stm-line-queues-msq,8,20157046357,73371,4950,512,256603,49915578
stm-line-queues-array,8,19643540981,72688,4643,364,242331,43663175
opt-block-bucket,8,48092865082,5519,12118,267,1123669,3576982
opt-block-counting,8,45678395344,45268,13056,244,726028,3708188
opt-split,8,12880662379,3530,2338,122,478,1482494
opt-split-counting,8,6930896398,57166,2486,123,640,1439281
opt-line-queues-msq,8,11551017221,4079,4363,121,36245,2069547
opt-line-queues-array,8,11170420499,3528,4211,44,35156,1996331
union-find-sequential,9,2078003741,820,875,0,0,91470
stm-block-bucket,9,47582649490,3486945,20489,315,3493770,237685716
stm-block-counting,9,45898490095,79566,19048,393,3630544,218050321
stm-split,9,23834063543,77784,9397,316,189,27203870
stm-split-counting,9,17645494217,207599,6298,511,270,19616597
stm-line-queues-msq,9,20335476614,82762,8934,295,351932,42674440
stm-line-queues-array,9,20195082841,79379,4459,504,261378,33132367
opt-block-bucket,9,49493919938,6118,15031,275,1173022,3688599
opt-block-counting,9,54979382065,65306,13486,233,629939,3645699
opt-split,9,13550793214,3517,2650,117,559,1565585
opt-split-counting,9,7491174937,61545,2415,123,817,1408126
opt-line-queues-msq,9,17110558839,4382,3643,126,31749,2010824
opt-line-queues-array,9,16618186100,3301,3573,43,33324,1681383
union-find-sequential,10,2068934529,830,387,0,0,71061
stm-block-bucket,10,56937523019,3449718,20369,287,4884127,266623374
stm-block-counting,10,40436679347,89187,18463,337,3257256,186124718
stm-split,10,24695123510,90499,7743,263,246,28493408
stm-split-counting,10,17756725748,220443,5920,445,394,19463741
stm-line-queues-msq,10,19279729372,82552,4337,322,189612,39353050
stm-line-queues-array,10,20168449191,81832,4297,372,203041,38565891
opt-block-bucket,10,63648561270,6020,13774,265,1178075,3839339
opt-block-counting,10,63509574277,64440,14914,233,682965,4506972
opt-split,10,14464579530,4120,3067,122,700,1951763
opt-split-counting,10,8305326670,61020,2805,126,875,1747122
opt-line-queues-msq,10,18629021818,4851,4523,119,31744,2466942
opt-line-queues-array,10,17783023382,3855,3924,41,31067,2006298
union-find-sequential,11,2077352356,754,876,0,0,93469
stm-block-bucket,11,53661242081,3476041,19155,307,4349566,263866847
stm-block-counting,11,47990317556,95547,20226,382,3851316,214103557
stm-split,11,23800614648,93088,4230,284,189,24362096
stm-split-counting,11,17928957949,227497,8287,412,246,20897517
stm-line-queues-msq,11,19763538585,83708,4396,298,183836,35787565
stm-line-queues-array,11,19973442602,99671,4917,327,347721,39311387
opt-block-bucket,11,81899953886,6630,15015,267,1116534,4349373
opt-block-counting,11,74482329382,64432,16143,237,693795,4753280
opt-split,11,15995270133,4231,3197,123,806,2042010
opt-split-counting,11,10397466425,74931,2766,120,989,1793464
opt-line-queues-msq,11,19250748837,4942,4796,120,31864,2521831
opt-line-queues-array,11,22454031106,4183,4244,36,31090,1873263
union-find-sequential,12,2078481676,268,884,0,0,88038
stm-block-bucket,12,69212222124,3487993,20640,309,6314697,312352748
stm-block-counting,12,54776844744,93768,17462,354,4810799,246691452
stm-split,12,23982025510,94551,4025,287,305,25256463
stm-split-counting,12,18507574866,219317,4442,536,365,19575709
stm-line-queues-msq,12,19090133898,99259,4245,325,163198,35436616
stm-line-queues-array,12,20214208248,96082,5173,375,345078,31297540
opt-block-bucket,12,107429824269,7826,13142,235,1104793,5138719
opt-block-counting,12,85315653896,6665,13435,210,650791,3609808
opt-split,12,17770777770,4706,3378,120,934,2242562
opt-split-counting,12,11651033908,67200,2928,126,1186,1769261
opt-line-queues-msq,12,23667205936,5666,4623,119,29523,2645806
opt-line-queues-array,12,26569932359,4435,3911,33,29087,2057757
union-find-sequential,13,2075132110,823,873,0,0,91889
stm-block-bucket,13,72559925775,3414146,17682,256,6704174,313583462
stm-block-counting,13,57873813558,118471,13438,267,5501385,198716014
stm-split,13,24266994427,93200,4300,322,225,23060484
stm-split-counting,13,18129764328,232389,4761,509,241,18051111
stm-line-queues-msq,13,20501444385,113308,4772,233,387021,45752924
stm-line-queues-array,13,20614274922,115469,7458,282,337051,45361553
opt-block-bucket,13,107164048000,7645,13508,244,1048760,5097462
opt-block-counting,13,104376392396,7247,13421,202,674434,4557454
opt-split,13,19819416857,4975,3490,118,1032,2305956
opt-split-counting,13,13400919385,62779,3549,125,1276,2116538
opt-line-queues-msq,13,33226891948,5957,4103,117,29697,2727159
opt-line-queues-array,13,29344056733,5686,4522,50,28503,2974809
union-find-sequential,14,2075645020,830,860,0,0,91353
stm-block-bucket,14,74184126175,3416598,18238,270,6881255,337249663
stm-block-counting,14,48173684033,121557,14543,280,4256382,219976564
stm-split,14,24490118758,119850,5591,328,358,27972826
stm-split-counting,14,17887060003,193385,4163,494,313,17100507
stm-line-queues-msq,14,19540436459,109159,7291,198,284132,38180472
stm-line-queues-array,14,19808051909,117111,3930,366,167531,32082319
opt-block-bucket,14,124439920364,7921,13945,239,1207767,5510129
opt-block-counting,14,129538200837,8362,13371,196,623038,5941512
opt-split,14,20217571618,5262,3704,123,1162,2427728
opt-split-counting,14,14150995121,71030,3557,129,1452,1978763
opt-line-queues-msq,14,44759755622,7181,3922,103,29374,3453348
opt-line-queues-array,14,39748306307,5692,4200,43,30616,2771117
union-find-sequential,15,2071487548,811,384,0,0,40162
stm-block-bucket,15,92607208639,3512758,16518,222,9392693,431193049
stm-block-counting,15,47919678018,128671,15016,310,4102790,226662577
stm-split,15,25207695824,137485,8412,312,410,32133039
stm-split-counting,15,18377201966,238092,5749,468,684,19862420
stm-line-queues-msq,15,19662664635,114242,3716,276,161572,39002913
stm-line-queues-array,15,20154776202,130379,3831,410,166386,36496278
opt-block-bucket,15,142853335948,8665,14387,224,1219294,7379502
opt-block-counting,15,139820469181,8227,13594,191,702416,6183561
opt-split,15,22342391435,6289,3656,111,1314,3383487
opt-split-counting,15,16519311690,63213,3946,125,1587,2524402
opt-line-queues-msq,15,47562025830,7485,4355,107,29285,3847824
opt-line-queues-array,15,48829580686,6559,4243,44,30974,3476140
union-find-sequential,16,2076063883,644,825,0,0,91815
stm-block-bucket,16,79134803121,3566330,16464,207,7676494,445396634
stm-block-counting,16,63849422891,143355,10912,225,5906082,336278627
stm-split,16,24364965748,133421,4540,338,264,27438317
stm-split-counting,16,18561126647,279305,7521,369,387,25691672
stm-line-queues-msq,16,20149625031,135279,3871,441,149087,34948262
stm-line-queues-array,16,20682146422,142212,4316,239,457825,45773016
opt-block-bucket,16,173956381749,8887,14456,227,1121159,7504265
opt-block-counting,16,158832422887,9047,14170,187,697603,7234351
opt-split,16,23955324624,6135,4214,119,1457,3381876
opt-split-counting,16,18125869105,77121,3525,124,1714,2635676
opt-line-queues-msq,16,54097358895,7548,4586,114,31193,3790771
opt-line-queues-array,16,53071708371,6878,4421,31,29949,3588717
