#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
stm-block-counting,4,20252585407,35840,8837,586,338446,43517684
stm-split,4,23632264682,29900,8153,697,37,14033222
stm-split-counting,4,17538760635,36536,6391,745,98,14046577
stm-line-queues-msq,4,17861272180,28662,7022,507,16053,14786908
stm-line-queues-array,4,17631809272,35422,5116,631,8203,15395248
opt-block-bucket,4,10486144568,3359,6458,344,395278,1621973
opt-block-counting,4,10168457632,206260,7202,295,376112,1624528
opt-split,4,9974786647,2644,1490,149,45,739241
opt-split-counting,4,3904508760,2396,895,155,120,575277
opt-line-queues-msq,4,4658509697,2552,1534,154,29021,693837
opt-line-queues-array,4,3055590849,4234,1038,0,10900,942165
union-find-sequential,5,1791549624,824,490,0,0,92656
stm-block-bucket,5,23646358169,3188968,10229,594,445447,49755322
stm-block-counting,5,20238464193,44218,8177,601,401458,42396744
stm-split,5,22851535960,38784,5713,734,32,16543877
stm-split-counting,5,17501013584,42008,5603,727,11,15367640
stm-line-queues-msq,5,18141127781,39763,7457,617,16172,15255706
stm-line-queues-array,5,17732857613,45092,4457,567,7823,15658740
opt-block-bucket,5,11774451380,3931,6728,345,435613,1853847
opt-block-counting,5,11511941123,3770,6850,302,419651,1755452
opt-split,5,9889776379,2480,1243,156,27,846110
opt-split-counting,5,3988669141,2553,792,155,8,655071
opt-line-queues-msq,5,4837632366,2672,1680,157,31157,945405
opt-line-queues-array,5,3330193699,4718,927,13,10884,1158413
union-find-sequential,6,1792013071,700,1055,0,0,91189
stm-block-bucket,6,23638328651,3242867,7916,583,504007,58630225
stm-block-counting,6,21577208008,54599,8249,612,497394,57133661
stm-split,6,23414993602,50847,5344,706,17,17171118
stm-split-counting,6,17435925535,47173,5786,679,132,13893556
stm-line-queues-msq,6,17673693122,45839,7572,601,15999,16442941
stm-line-queues-array,6,17757410168,51802,7658,608,6047,16106959
opt-block-bucket,6,12566887327,4531,7071,347,462195,2238162
opt-block-counting,6,12408899887,172523,7809,301,435921,2237491
opt-split,6,9903533790,2972,1099,155,13,904917
opt-split-counting,6,3986873085,2754,723,159,170,689866
opt-line-queues-msq,6,5442008867,3124,1702,159,33358,1042120
opt-line-queues-array,6,3661659312,4941,948,61,11310,1238687
union-find-sequential,7,1792480775,841,717,0,0,102295
stm-block-bucket,7,24386166915,3274280,7940,596,588350,65425069
stm-block-counting,7,20733091007,60567,9955,514,433247,50510041
stm-split,7,22418434718,58591,5667,620,85,15444203
stm-split-counting,7,17366383895,185432,5091,707,112,15916597
stm-line-queues-msq,7,17703954199,58416,4570,529,25581,16386119
stm-line-queues-array,7,17423954600,61960,4773,553,7765,15227809
opt-block-bucket,7,17034506993,4140,5730,321,475762,2203420
opt-block-counting,7,16583500516,4137,5694,259,447190,2080308
opt-split,7,9882284237,3073,990,162,43,943995
opt-split-counting,7,3944421238,68784,646,159,201,763001
opt-line-queues-msq,7,5712162843,3384,1879,157,31219,1219511
opt-line-queues-array,7,3570225326,5638,923,30,11764,1549840
union-find-sequential,8,1792459740,813,1057,0,0,97841
stm-block-bucket,8,24950884465,3280324,6659,555,603654,66126784
stm-block-counting,8,21077271477,60343,7253,569,516307,55745135
stm-split,8,23475059130,72800,4892,706,209,14118481
stm-split-counting,8,17456229613,201876,7524,639,183,13601473
stm-line-queues-msq,8,17962560773,66085,6836,504,14505,14351635
stm-line-queues-array,8,17998409036,61603,7368,658,5631,16387209
opt-block-bucket,8,17463690652,4512,5962,327,487640,2386983
opt-block-counting,8,17131568401,23006,6024,267,452479,2371516
opt-split,8,9909343314,3438,926,161,205,1052357
opt-split-counting,8,3911012532,62147,606,158,380,754387
opt-line-queues-msq,8,6885952926,3530,1735,160,29601,1231076
opt-line-queues-array,8,3663928236,5795,941,44,9968,1678665
union-find-sequential,9,1792578210,831,1057,0,0,99928
stm-block-bucket,9,25077308966,3301263,6530,526,720085,66027219
stm-block-counting,9,21032648344,83089,6718,453,620312,57790652
stm-split,9,22892518477,77479,7675,615,196,14950037
stm-split-counting,9,16712091240,193745,4580,700,171,13730171
stm-line-queues-msq,9,17423663600,72510,3748,656,25116,16784403
stm-line-queues-array,9,17116373013,78002,3360,534,7160,15254961
opt-block-bucket,9,18751342811,4733,6079,322,483685,2511859
opt-block-counting,9,17924517460,4309,6416,280,466951,2222457
opt-split,9,10024793137,3558,836,148,323,889970
opt-split-counting,9,4007378001,70216,568,148,392,645199
opt-line-queues-msq,9,6440115881,3806,2128,158,28805,1477319
opt-line-queues-array,9,3775531583,5960,965,41,9809,1735532
union-find-sequential,10,1789815579,654,496,0,0,93209
stm-block-bucket,10,25381668160,3391315,8089,589,696249,66706090
stm-block-counting,10,20437922022,85117,9852,529,494270,42265948
stm-split,10,23519205200,76804,4948,525,345,12379306
stm-split-counting,10,16802311668,212781,4531,725,313,10644233
stm-line-queues-msq,10,17259764420,91617,4255,438,25482,13835189
stm-line-queues-array,10,17288119211,86716,4571,500,8027,12168308
opt-block-bucket,10,20156958540,5029,6904,331,497439,2601518
opt-block-counting,10,21771049294,4431,5914,260,466529,2196943
opt-split,10,9481786406,3344,828,160,341,929624
opt-split-counting,10,3885470135,54298,595,159,696,810300
opt-line-queues-msq,10,8686324612,3648,1865,161,28202,1212171
opt-line-queues-array,10,4218351335,5855,941,45,9680,1547546
union-find-sequential,11,1792358661,257,1052,0,0,107014
stm-block-bucket,11,25101738200,3329475,5863,539,648541,54986329
stm-block-counting,11,21592414775,95735,6166,398,689696,45507243
stm-split,11,22871168645,86543,4229,712,300,11697651
stm-split-counting,11,18042449507,214667,7399,650,276,12123749
stm-line-queues-msq,11,17777002926,88946,2951,450,24756,13134554
stm-line-queues-array,11,17147128346,96163,4299,477,8332,11525251
opt-block-bucket,11,22396138059,5162,6371,321,500548,2732584
opt-block-counting,11,21923157830,5249,6491,272,476113,2478809
opt-split,11,9490815902,3600,794,162,324,986086
opt-split-counting,11,4043362552,59841,544,150,542,893794
opt-line-queues-msq,11,9473261447,4237,1883,158,26176,1316737
opt-line-queues-array,11,4328388075,6151,949,50,10305,1563775
union-find-sequential,12,1791044643,837,490,0,0,92110
stm-block-bucket,12,24849134552,3355714,8037,528,612062,47447733
stm-block-counting,12,21407211548,94830,8057,425,503125,41724209
stm-split,12,23489546986,101584,4370,654,329,15625472
stm-split-counting,12,17317632909,223498,4934,600,492,11984477
stm-line-queues-msq,12,18471829238,103387,5709,430,15445,17165079
stm-line-queues-array,12,18273139922,106868,5892,429,5717,17350205
opt-block-bucket,12,26216993072,6607,5601,296,516390,3422235
opt-block-counting,12,27885039727,5287,5670,250,480359,2278818
opt-split,12,9860418422,4164,749,154,673,1010982
opt-split-counting,12,3998974060,51347,568,156,784,799537
opt-line-queues-msq,12,10478210165,4789,1810,155,26714,1484351
opt-line-queues-array,12,4825344905,6568,985,39,9579,1602665
union-find-sequential,13,1791848887,836,493,0,0,91224
stm-block-bucket,13,26415139275,3372124,6462,538,840944,58179900
stm-block-counting,13,22667057413,106506,5214,451,662396,46753465
stm-split,13,23814011148,100125,4034,653,426,12606859
stm-split-counting,13,17532483383,225098,4161,694,373,9875533
stm-line-queues-msq,13,17919013152,113103,4175,441,25831,12202098
stm-line-queues-array,13,18282364228,99846,4008,417,9182,11743773
opt-block-bucket,13,36319038061,5810,4914,298,545265,2377791
opt-block-counting,13,34338240097,6105,5106,235,497731,2828478
opt-split,13,9843301238,4271,754,159,640,1141782
opt-split-counting,13,4028492119,53913,549,157,1017,839871
opt-line-queues-msq,13,12591075349,5329,1675,155,26873,1510014
opt-line-queues-array,13,5208295972,9182,1021,53,9180,2331959
union-find-sequential,14,1793279890,855,1059,0,0,110118
stm-block-bucket,14,26844336396,3414540,4994,513,735293,66347451
stm-block-counting,14,23384658307,112007,5453,345,864677,61506695
stm-split,14,23219539561,104750,4216,605,379,12234438
stm-split-counting,14,17896856283,256495,6615,509,543,10535455
stm-line-queues-msq,14,17573338650,113123,2728,410,20862,12805405
stm-line-queues-array,14,17813062717,109453,2846,455,6945,11569102
opt-block-bucket,14,35893958663,6127,5223,297,535702,2551390
opt-block-counting,14,39163414804,6127,5023,235,504099,2502645
opt-split,14,9826113958,4436,728,158,737,1163888
opt-split-counting,14,4018559748,61323,546,156,1363,705632
opt-line-queues-msq,14,13662771506,5228,1788,157,25492,1323675
opt-line-queues-array,14,5093570142,8153,1110,41,10391,1960367
union-find-sequential,15,1792785772,834,1057,0,0,103300
stm-block-bucket,15,25827225367,3427262,7554,499,655555,47561099
stm-block-counting,15,23676342899,119333,4823,342,773318,55968382
stm-split,15,23762871564,121911,6639,471,643,13485019
stm-split-counting,15,17769467232,251870,5062,666,855,11430854
stm-line-queues-msq,15,17860146817,131927,5174,339,14881,13166549
stm-line-queues-array,15,17890922232,126409,5200,347,6117,12160962
opt-block-bucket,15,43841344766,6427,4960,293,556554,2924922
opt-block-counting,15,39213683858,6031,5247,233,496294,2595382
opt-split,15,9966420070,4739,743,154,921,1422640
opt-split-counting,15,4092355777,53561,572,155,1329,938593
opt-line-queues-msq,15,14861779348,5451,1840,156,26411,1410898
opt-line-queues-array,15,6446857748,8878,1207,53,10164,2300911
union-find-sequential,16,1793273898,835,1060,0,0,114523
stm-block-bucket,16,29206867227,3490472,5536,506,1053090,74617277
stm-block-counting,16,22050060460,135446,7064,322,605357,46138224
stm-split,16,23697754187,128189,4805,523,1072,13472554
stm-split-counting,16,17459539047,244735,3713,571,466,11191065
stm-line-queues-msq,16,18196414709,135251,3534,345,29791,15910546
stm-line-queues-array,16,18096569669,138765,3592,365,10826,13839261
opt-block-bucket,16,45116031052,6916,5344,295,553595,3142158
opt-block-counting,16,44675433446,7079,5413,232,499531,2982398
opt-split,16,9981230975,5155,753,161,1061,1556384
opt-split-counting,16,4145637982,52711,560,155,1608,1113181
opt-line-queues-msq,16,15613622517,5915,1723,158,24518,1541903
opt-line-queues-array,16,6821350839,9157,1201,48,10348,2479818
